gender,age,age_o,samerace,importance_same_race,pref_o_shared_interests,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,attractive_o,sinsere_o,intelligence_o,funny_o,ambitous_o,shared_interests_o,attractive_important,sincere_important,intellicence_important,funny_important,ambtition_important,shared_interests_important,attractive,sincere,intelligence,funny,ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambition_partner,shared_interests_partner,met,like,att_m,sin_m,int_m,fun_m,amb_m,sha_m
1.0014316399599594,0.28259407367474587,1.1370787642474052,1.3612719142367535,0.7439656360605217,-0.12276650284009011,2.956368759372056,-2.055063768227281,0.3597823291280246,-0.6212115467088225,-0.20779267108589114,-0.058564975888454864,-1.1016110361903366,-1.397963536229938,-0.7187753376674216,-0.9270332130817975,-0.5385582612820438,-0.7270292599810971,-0.30178213047711405,0.6949312108767739,-0.38037831947070416,1.0018175110820642,0.46948121496558703,-0.15974770913860378,1.4150833862393992,-0.5940600687339331,0.5459613952460086,1.6207166400172939,-0.5535672647691433,0.4989861033052594,-0.2461217051633707,-0.7276952992423155,0.11583405930858372,-1.4286851410978074,-0.6107503922891196,-0.19570995593707408,-0.24627056224042587,-1.538000066790087,-1.4397043617339735,-1.7639214620216244,0.4662322075765328,-1.1911953182491724
1.0014316399599594,0.28259407367474587,0.8602563289213188,1.3612719142367535,0.7439656360605217,1.0561089944430715,1.662083799201029,0.682531030670273,-2.1341337752996368,-1.7049597085117274,-0.9487014350581323,0.9799808134422604,1.1374555592002455,-0.24811429844935612,0.8228274621111549,-0.4245620442395783,0.8067750287822603,-0.7270292599810971,-0.30178213047711405,0.6949312108767739,-0.38037831947070416,1.0018175110820642,0.46948121496558703,-0.15974770913860378,1.4150833862393992,-0.5940600687339331,0.5459613952460086,1.6207166400172939,0.4517709424193156,-0.08310516808841442,0.3970462209163602,0.8183124398832775,0.6738263985165615,-0.9845655745897463,-0.6107503922891196,-0.19570995593707408,-0.24627056224042587,-1.538000066790087,-1.4397043617339735,-1.7639214620216244,0.4662322075765328,-1.1911953182491724
1.0014316399599594,0.28259407367474587,0.2777958866052972,1.3612719142367535,0.7439656360605217,0.7290580774105887,1.662083799201029,1.3944052192321634,-2.1341337752996368,-1.7049597085117274,-0.9487014350581323,-0.058564975888454864,-1.1016110361903366,-1.397963536229938,-0.7187753376674216,-0.9270332130817975,0.3581603018247904,-0.7270292599810971,-0.30178213047711405,0.6949312108767739,-0.38037831947070416,1.0018175110820642,0.46948121496558703,-0.15974770913860378,1.4150833862393992,-0.5940600687339331,0.5459613952460086,1.6207166400172939,-1.4820238636363998,0.4989861033052594,-0.2461217051633707,-1.1933155329167708,-1.3930611477125359,-1.8716782431077237,-2.0574069165013333,-0.19570995593707408,-0.24627056224042587,-1.538000066790087,-1.4397043617339735,-1.7639214620216244,0.4662322075765328,-1.1911953182491724
1.0014316399599594,0.5794355376263742,-1.758173225305328,1.3612719142367535,-1.1489497321259343,1.0561089944430715,-1.5880339441145597,1.3944052192321634,0.3597823291280246,-0.6212115467088225,-0.9487014350581323,0.45301167954484167,-0.06829430112001071,0.39421457720356895,-0.7187753376674216,0.10720647194544293,-1.4343519091266503,-0.7270292599810971,1.6538205720086419,1.4110960466962308,-1.196993857499485,0.22869945521964363,-0.9426689726925327,-0.15974770913860378,-0.5163761690856029,0.06648054864480708,-0.3751016194357832,0.22815571243395566,1.5184427021010631,1.7911518111104252,1.8074521112373036,0.8183124398832775,1.860528705110806,1.2459599521123135,1.735008260863228,-0.19570995593707408,0.3233838176599036,0.9654050591770622,0.3413247977995043,0.09207218379341037,-1.2062283549573605,0.40044211803430096
1.0014316399599594,0.5794355376263742,-0.6789619979355808,1.3612719142367535,-1.1489497321259343,1.0561089944430715,-0.9353105029367226,0.682531030670273,0.3597823291280246,-0.6212115467088225,-0.9487014350581323,0.45301167954484167,1.800322270578526,1.8025916259223864,0.2864815196488679,0.6659902160375922,0.3581603018247904,-0.7270292599810971,1.6538205720086419,1.4110960466962308,-1.196993857499485,0.22869945521964363,-0.9426689726925327,-0.15974770913860378,-0.5163761690856029,0.06648054864480708,-0.3751016194357832,0.22815571243395566,-1.028752601409948,-0.62014377126805,1.0821947781522792,-0.23556809117190367,1.255900664339317,0.7988757076676318,1.1122189989248505,-0.19570995593707408,0.3233838176599036,0.9654050591770622,0.3413247977995043,0.09207218379341037,-1.2062283549573605,0.40044211803430096
1.0014316399599594,0.5794355376263742,-0.3478479050906123,1.3612719142367535,-1.1489497321259343,1.340556948471426,-0.9353105029367226,-2.6779253810605654,3.585281372072431,-1.7049597085117274,-0.9487014350581323,0.9799808134422604,0.5140344381713816,-0.24811429844935612,0.2864815196488679,0.10720647194544293,2.1534058851899256,-0.7270292599810971,1.6538205720086419,1.4110960466962308,-1.196993857499485,0.22869945521964363,-0.9426689726925327,-0.15974770913860378,-0.5163761690856029,0.06648054864480708,-0.3751016194357832,0.22815571243395566,0.4517709424193156,1.7911518111104252,1.8074521112373036,1.9531942635477688,1.860528705110806,1.693416418081574,2.3791604146709444,-0.19570995593707408,0.3233838176599036,0.9654050591770622,0.3413247977995043,0.09207218379341037,-1.2062283549573605,0.40044211803430096
1.0014316399599594,0.5794355376263742,0.2777958866052972,-0.7346070902819487,-1.1489497321259343,0.7290580774105887,1.0140560207935307,-1.3943040889383334,0.3597823291280246,-1.7049597085117274,0.4652257033689287,0.45301167954484167,1.1374555592002455,-0.846384220837487,-0.7187753376674216,-1.8316582398501955,-0.09029314207684698,-0.7270292599810971,1.6538205720086419,1.4110960466962308,-1.196993857499485,0.22869945521964363,-0.9426689726925327,-0.15974770913860378,-0.5163761690856029,0.06648054864480708,-0.3751016194357832,0.22815571243395566,0.9781413246466487,1.7911518111104252,1.0821947781522792,1.3763524982731576,1.860528705110806,1.693416418081574,1.735008260863228,-0.19570995593707408,0.3233838176599036,0.9654050591770622,0.3413247977995043,0.09207218379341037,-1.2062283549573605,0.40044211803430096
1.0014316399599594,0.5794355376263742,1.1370787642474052,1.3612719142367535,-1.1489497321259343,1.340556948471426,-0.6747730203629787,-0.2996807940497837,-0.8706999269310614,-0.4384483822061916,0.0676164963518972,-0.058564975888454864,0.5140344381713816,0.39421457720356895,0.8228274621111549,-0.4245620442395783,0.3581603018247904,-0.7270292599810971,1.6538205720086419,1.4110960466962308,-1.196993857499485,0.22869945521964363,-0.9426689726925327,-0.15974770913860378,-0.5163761690856029,0.06648054864480708,-0.3751016194357832,0.22815571243395566,0.9781413246466487,-0.08310516808841442,0.3970462209163602,0.2804517947001418,1.255900664339317,2.1412080168422274,1.1122189989248505,-0.19570995593707408,0.3233838176599036,0.9654050591770622,0.3413247977995043,0.09207218379341037,-1.2062283549573605,0.40044211803430096
1.0014316399599594,0.5794355376263742,0.5740483181759758,-0.7346070902819487,-1.1489497321259343,0.7290580774105887,0.36528777409074975,0.682531030670273,-0.3905202615183258,0.24167842737815842,-1.8555567520878158,0.9799808134422604,0.5140344381713816,0.39421457720356895,-0.2280683743180921,-1.3973268452610799,-0.09029314207684698,-0.7270292599810971,1.6538205720086419,1.4110960466962308,-1.196993857499485,0.22869945521964363,-0.9426689726925327,-0.15974770913860378,-0.5163761690856029,0.06648054864480708,-0.3751016194357832,0.22815571243395566,-1.4820238636363998,1.1242707815002158,1.0821947781522792,-0.23556809117190367,1.255900664339317,0.7988757076676318,1.1122189989248505,-0.19570995593707408,0.3233838176599036,0.9654050591770622,0.3413247977995043,0.09207218379341037,-1.2062283549573605,0.40044211803430096
1.0014316399599594,0.5794355376263742,-0.029231677627189256,-0.7346070902819487,-1.1489497321259343,-0.7175309984207887,1.662083799201029,0.682531030670273,0.3597823291280246,-1.7049597085117274,-0.20779267108589114,-0.058564975888454864,-1.1016110361903366,-0.24811429844935612,-0.2280683743180921,-0.9270332130817975,-0.09029314207684698,-0.7270292599810971,1.6538205720086419,1.4110960466962308,-1.196993857499485,0.22869945521964363,-0.9426689726925327,-0.15974770913860378,-0.5163761690856029,0.06648054864480708,-0.3751016194357832,0.22815571243395566,0.4517709424193156,1.1242707815002158,1.8074521112373036,1.9531942635477688,1.860528705110806,1.2459599521123135,1.735008260863228,-0.19570995593707408,0.3233838176599036,0.9654050591770622,0.3413247977995043,0.09207218379341037,-1.2062283549573605,0.40044211803430096
1.0014316399599594,0.5794355376263742,-1.3828968727472601,1.3612719142367535,-1.1489497321259343,0.3443557675270058,-0.28440153986426264,0.682531030670273,1.063455241239087,-0.6212115467088225,-0.9487014350581323,-1.0284119167018506,-0.06829430112001071,-0.24811429844935612,-0.2280683743180921,-0.9270332130817975,-0.5385582612820438,-0.7270292599810971,1.6538205720086419,1.4110960466962308,-1.196993857499485,0.22869945521964363,-0.9426689726925327,-0.15974770913860378,-0.5163761690856029,0.06648054864480708,-0.3751016194357832,0.22815571243395566,0.9781413246466487,-0.62014377126805,0.3970462209163602,0.2804517947001418,1.255900664339317,-0.09397724920869747,-1.1287257149343446,-0.19570995593707408,0.3233838176599036,0.9654050591770622,0.3413247977995043,0.09207218379341037,-1.2062283549573605,0.40044211803430096
1.0014316399599594,0.5794355376263742,-1.0235946785198131,-0.7346070902819487,-1.1489497321259343,2.0224711698076883,-1.981150831502994,-2.5590611693350027,2.988395758595492,-1.4482374473334714,-1.6446209970291947,0.45301167954484167,1.1374555592002455,1.0784065860992205,0.2864815196488679,-0.4245620442395783,0.3581603018247904,-0.7270292599810971,1.6538205720086419,1.4110960466962308,-1.196993857499485,0.22869945521964363,-0.9426689726925327,-0.15974770913860378,-0.5163761690856029,0.06648054864480708,-0.3751016194357832,0.22815571243395566,0.9781413246466487,0.4989861033052594,1.0821947781522792,1.3763524982731576,1.860528705110806,2.1412080168422274,1.1122189989248505,-0.19570995593707408,0.3233838176599036,0.9654050591770622,0.3413247977995043,0.09207218379341037,-1.2062283549573605,0.40044211803430096
1.0014316399599594,0.5794355376263742,-0.3478479050906123,1.3612719142367535,-1.1489497321259343,1.8179140228523336,-1.5880339441145597,-2.055063768227281,-2.1341337752996368,-0.6212115467088225,2.274655918451473,-0.058564975888454864,1.1374555592002455,1.0784065860992205,1.3793121296641142,0.10720647194544293,1.2555308123247564,-0.7270292599810971,1.6538205720086419,1.4110960466962308,-1.196993857499485,0.22869945521964363,-0.9426689726925327,-0.15974770913860378,-0.5163761690856029,0.06648054864480708,-0.3751016194357832,0.22815571243395566,-0.5535672647691433,1.7911518111104252,1.8074521112373036,1.3763524982731576,1.860528705110806,2.1412080168422274,2.3791604146709444,-0.19570995593707408,0.3233838176599036,0.9654050591770622,0.3413247977995043,0.09207218379341037,-1.2062283549573605,0.40044211803430096
1.0014316399599594,0.5794355376263742,1.1370787642474052,-0.7346070902819487,-1.1489497321259343,-0.12276650284009011,2.956368759372056,-2.055063768227281,0.3597823291280246,-0.6212115467088225,-0.20779267108589114,0.45301167954484167,-0.6076069012145926,-0.846384220837487,-0.7187753376674216,-0.9270332130817975,-0.5385582612820438,-0.7270292599810971,1.6538205720086419,1.4110960466962308,-1.196993857499485,0.22869945521964363,-0.9426689726925327,-0.15974770913860378,-0.5163761690856029,0.06648054864480708,-0.3751016194357832,0.22815571243395566,-1.9092320595979684,-1.1099228044404086,1.0821947781522792,-0.7276952992423155,1.860528705110806,1.693416418081574,1.1122189989248505,-0.19570995593707408,0.3233838176599036,0.9654050591770622,0.3413247977995043,0.09207218379341037,-1.2062283549573605,0.40044211803430096
1.0014316399599594,0.5794355376263742,0.8602563289213188,-0.7346070902819487,-1.1489497321259343,1.0561089944430715,1.662083799201029,0.682531030670273,-2.1341337752996368,-1.7049597085117274,-0.9487014350581323,0.45301167954484167,1.1374555592002455,-0.24811429844935612,0.8228274621111549,-0.4245620442395783,0.3581603018247904,-0.7270292599810971,1.6538205720086419,1.4110960466962308,-1.196993857499485,0.22869945521964363,-0.9426689726925327,-0.15974770913860378,-0.5163761690856029,0.06648054864480708,-0.3751016194357832,0.22815571243395566,-0.5535672647691433,0.4989861033052594,1.8074521112373036,1.9531942635477688,1.860528705110806,-0.09397724920869747,2.3791604146709444,-0.19570995593707408,0.3233838176599036,0.9654050591770622,0.3413247977995043,0.09207218379341037,-1.2062283549573605,0.40044211803430096
1.0014316399599594,0.5794355376263742,0.2777958866052972,-0.7346070902819487,-1.1489497321259343,0.7290580774105887,1.662083799201029,1.3944052192321634,-2.1341337752996368,-1.7049597085117274,-0.9487014350581323,-0.5530880918771393,-1.1016110361903366,-1.397963536229938,-0.7187753376674216,-0.9270332130817975,-0.09029314207684698,-0.7270292599810971,1.6538205720086419,1.4110960466962308,-1.196993857499485,0.22869945521964363,-0.9426689726925327,-0.15974770913860378,-0.5163761690856029,0.06648054864480708,-0.3751016194357832,0.22815571243395566,-1.4820238636363998,1.1242707815002158,1.8074521112373036,-0.7276952992423155,1.860528705110806,2.1412080168422274,1.1122189989248505,-0.19570995593707408,0.3233838176599036,0.9654050591770622,0.3413247977995043,0.09207218379341037,-1.2062283549573605,0.40044211803430096
1.0014316399599594,1.1435863211218917,-1.758173225305328,-0.7346070902819487,0.04534686523037884,1.0561089944430715,-1.5880339441145597,1.3944052192321634,0.3597823291280246,-0.6212115467088225,-0.9487014350581323,-0.058564975888454864,1.1374555592002455,0.39421457720356895,1.3793121296641142,0.6659902160375922,1.2555308123247564,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,0.3697787036206785,0.22869945521964363,-0.20177450165760072,0.5912045004417831,-1.6807169100252146,-0.5940600687339331,-0.3751016194357832,-1.402856318816541,0.9781413246466487,-0.08310516808841442,-0.2461217051633707,-0.7276952992423155,-0.9201573139929115,0.7988757076676318,-0.06274837115550971,-0.19570995593707408,-0.7839114413126455,-0.1451078760003525,-0.763157565185899,0.30325524284237365,-0.9710960671761911,-0.05258728096453482
1.0014316399599594,1.1435863211218917,-0.6789619979355808,-0.7346070902819487,0.04534686523037884,1.0561089944430715,-0.9353105029367226,0.682531030670273,0.3597823291280246,-0.6212115467088225,-0.9487014350581323,-0.058564975888454864,0.5140344381713816,1.0784065860992205,1.3793121296641142,0.6659902160375922,1.2555308123247564,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,0.3697787036206785,0.22869945521964363,-0.20177450165760072,0.5912045004417831,-1.6807169100252146,-0.5940600687339331,-0.3751016194357832,-1.402856318816541,-0.05934864830735808,-1.549756017877879,-1.899413889447162,-0.7276952992423155,-1.8312055307098019,0.7988757076676318,-0.6107503922891196,-0.19570995593707408,-0.7839114413126455,-0.1451078760003525,-0.763157565185899,0.30325524284237365,-0.9710960671761911,-0.05258728096453482
1.0014316399599594,1.1435863211218917,-0.3478479050906123,-0.7346070902819487,0.04534686523037884,1.340556948471426,-0.9353105029367226,-2.6779253810605654,3.585281372072431,-1.7049597085117274,-0.9487014350581323,-1.0284119167018506,-2.279593020329697,-1.8996132892930715,-1.1830315900435624,-0.9270332130817975,-0.9865970252005921,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,0.3697787036206785,0.22869945521964363,-0.20177450165760072,0.5912045004417831,-1.6807169100252146,-0.5940600687339331,-0.3751016194357832,-1.402856318816541,0.4517709424193156,-0.08310516808841442,-0.2461217051633707,-0.7276952992423155,-0.4162436840516744,-0.09397724920869747,-0.06274837115550971,-0.19570995593707408,-0.7839114413126455,-0.1451078760003525,-0.763157565185899,0.30325524284237365,-0.9710960671761911,-0.05258728096453482
1.0014316399599594,1.1435863211218917,0.2777958866052972,-0.7346070902819487,0.04534686523037884,0.7290580774105887,1.0140560207935307,-1.3943040889383334,0.3597823291280246,-1.7049597085117274,0.4652257033689287,-0.5530880918771393,-1.1016110361903366,-0.24811429844935612,0.2864815196488679,-1.3973268452610799,-1.4343519091266503,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,0.3697787036206785,0.22869945521964363,-0.20177450165760072,0.5912045004417831,-1.6807169100252146,-0.5940600687339331,-0.3751016194357832,-1.402856318816541,0.4517709424193156,-0.62014377126805,-0.8451113257433996,-0.23556809117190367,-1.3930611477125359,-0.5396064920519471,1.1122189989248505,-0.19570995593707408,-0.7839114413126455,-0.1451078760003525,-0.763157565185899,0.30325524284237365,-0.9710960671761911,-0.05258728096453482
1.0014316399599594,1.1435863211218917,-0.029231677627189256,-0.7346070902819487,0.04534686523037884,1.8179140228523336,-0.9353105029367226,-1.3943040889383334,1.7317228788389247,-1.7049597085117274,-1.8555567520878158,-0.5530880918771393,0.5140344381713816,-0.846384220837487,0.8228274621111549,0.6659902160375922,-0.09029314207684698,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,0.3697787036206785,0.22869945521964363,-0.20177450165760072,0.5912045004417831,-1.6807169100252146,-0.5940600687339331,-0.3751016194357832,-1.402856318816541,0.9781413246466487,-0.62014377126805,-0.8451113257433996,-0.7276952992423155,-0.9201573139929115,-0.9845655745897463,0.5123437245514629,-0.19570995593707408,-0.7839114413126455,-0.1451078760003525,-0.763157565185899,0.30325524284237365,-0.9710960671761911,-0.05258728096453482
1.0014316399599594,1.1435863211218917,1.1370787642474052,-0.7346070902819487,0.04534686523037884,1.340556948471426,-0.6747730203629787,-0.2996807940497837,-0.8706999269310614,-0.4384483822061916,0.0676164963518972,-0.058564975888454864,0.5140344381713816,1.0784065860992205,0.8228274621111549,0.10720647194544293,-0.09029314207684698,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,0.3697787036206785,0.22869945521964363,-0.20177450165760072,0.5912045004417831,-1.6807169100252146,-0.5940600687339331,-0.3751016194357832,-1.402856318816541,0.4517709424193156,-0.08310516808841442,-0.2461217051633707,-0.23556809117190367,-0.9201573139929115,-0.9845655745897463,0.5123437245514629,-0.19570995593707408,-0.7839114413126455,-0.1451078760003525,-0.763157565185899,0.30325524284237365,-0.9710960671761911,-0.05258728096453482
1.0014316399599594,1.1435863211218917,0.5740483181759758,-0.7346070902819487,0.04534686523037884,0.7290580774105887,0.36528777409074975,0.682531030670273,-0.3905202615183258,0.24167842737815842,-1.8555567520878158,-0.5530880918771393,0.5140344381713816,-0.24811429844935612,0.2864815196488679,-1.3973268452610799,-0.9865970252005921,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,0.3697787036206785,0.22869945521964363,-0.20177450165760072,0.5912045004417831,-1.6807169100252146,-0.5940600687339331,-0.3751016194357832,-1.402856318816541,1.5184427021010631,0.4989861033052594,0.3970462209163602,-0.7276952992423155,0.11583405930858372,-0.09397724920869747,1.1122189989248505,-0.19570995593707408,-0.7839114413126455,-0.1451078760003525,-0.763157565185899,0.30325524284237365,-0.9710960671761911,-0.05258728096453482
1.0014316399599594,1.1435863211218917,-0.029231677627189256,-0.7346070902819487,0.04534686523037884,-0.7175309984207887,1.662083799201029,0.682531030670273,0.3597823291280246,-1.7049597085117274,-0.20779267108589114,-0.5530880918771393,-0.6076069012145926,-0.846384220837487,-1.1830315900435624,-1.8316582398501955,0.3581603018247904,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,0.3697787036206785,0.22869945521964363,-0.20177450165760072,0.5912045004417831,-1.6807169100252146,-0.5940600687339331,-0.3751016194357832,-1.402856318816541,0.4517709424193156,-0.08310516808841442,-0.2461217051633707,-0.7276952992423155,-0.9201573139929115,-0.9845655745897463,-0.06274837115550971,-0.19570995593707408,-0.7839114413126455,-0.1451078760003525,-0.763157565185899,0.30325524284237365,-0.9710960671761911,-0.05258728096453482
1.0014316399599594,1.1435863211218917,-1.3828968727472601,-0.7346070902819487,0.04534686523037884,0.3443557675270058,-0.28440153986426264,0.682531030670273,1.063455241239087,-0.6212115467088225,-0.9487014350581323,-1.4816384606129773,-0.06829430112001071,-1.397963536229938,-0.2280683743180921,-0.9270332130817975,0.3581603018247904,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,0.3697787036206785,0.22869945521964363,-0.20177450165760072,0.5912045004417831,-1.6807169100252146,-0.5940600687339331,-0.3751016194357832,-1.402856318816541,-0.05934864830735808,-1.1099228044404086,-1.3972890407180294,-0.7276952992423155,0.6738263985165615,-0.09397724920869747,-0.6107503922891196,-0.19570995593707408,-0.7839114413126455,-0.1451078760003525,-0.763157565185899,0.30325524284237365,-0.9710960671761911,-0.05258728096453482
1.0014316399599594,1.1435863211218917,-1.0235946785198131,1.3612719142367535,0.04534686523037884,2.0224711698076883,-1.981150831502994,-2.5590611693350027,2.988395758595492,-1.4482374473334714,-1.6446209970291947,-1.0284119167018506,1.1374555592002455,0.39421457720356895,1.9545611114969297,-0.4245620442395783,0.3581603018247904,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,0.3697787036206785,0.22869945521964363,-0.20177450165760072,0.5912045004417831,-1.6807169100252146,-0.5940600687339331,-0.3751016194357832,-1.402856318816541,0.4517709424193156,-0.08310516808841442,-0.2461217051633707,0.2804517947001418,-1.3930611477125359,-0.9845655745897463,-0.06274837115550971,-0.19570995593707408,-0.7839114413126455,-0.1451078760003525,-0.763157565185899,0.30325524284237365,-0.9710960671761911,-0.05258728096453482
1.0014316399599594,1.1435863211218917,-0.3478479050906123,-0.7346070902819487,0.04534686523037884,1.8179140228523336,-1.5880339441145597,-2.055063768227281,-2.1341337752996368,-0.6212115467088225,2.274655918451473,0.9799808134422604,1.800322270578526,1.8025916259223864,0.2864815196488679,1.2499261762142975,-0.09029314207684698,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,0.3697787036206785,0.22869945521964363,-0.20177450165760072,0.5912045004417831,-1.6807169100252146,-0.5940600687339331,-0.3751016194357832,-1.402856318816541,-1.028752601409948,-1.1099228044404086,-0.8451113257433996,-1.1933155329167708,-1.3930611477125359,-1.8716782431077237,-2.0574069165013333,-0.19570995593707408,-0.7839114413126455,-0.1451078760003525,-0.763157565185899,0.30325524284237365,-0.9710960671761911,-0.05258728096453482
1.0014316399599594,1.1435863211218917,1.1370787642474052,-0.7346070902819487,0.04534686523037884,-0.12276650284009011,2.956368759372056,-2.055063768227281,0.3597823291280246,-0.6212115467088225,-0.20779267108589114,-0.058564975888454864,-1.1016110361903366,-1.397963536229938,-0.7187753376674216,-0.9270332130817975,-0.5385582612820438,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,0.3697787036206785,0.22869945521964363,-0.20177450165760072,0.5912045004417831,-1.6807169100252146,-0.5940600687339331,-0.3751016194357832,-1.402856318816541,-2.3037702018814032,-1.1099228044404086,-1.3972890407180294,-2.029710845498387,-0.9201573139929115,-1.8716782431077237,-2.454106940499448,-0.19570995593707408,-0.7839114413126455,-0.1451078760003525,-0.763157565185899,0.30325524284237365,-0.9710960671761911,-0.05258728096453482
1.0014316399599594,1.1435863211218917,0.8602563289213188,-0.7346070902819487,0.04534686523037884,1.0561089944430715,1.662083799201029,0.682531030670273,-2.1341337752996368,-1.7049597085117274,-0.9487014350581323,-1.4816384606129773,-0.6076069012145926,-0.846384220837487,-0.7187753376674216,-0.4245620442395783,-0.5385582612820438,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,0.3697787036206785,0.22869945521964363,-0.20177450165760072,0.5912045004417831,-1.6807169100252146,-0.5940600687339331,-0.3751016194357832,-1.402856318816541,-2.3037702018814032,-1.9362607270816123,-1.3972890407180294,-2.029710845498387,-1.8312055307098019,-1.8716782431077237,-2.454106940499448,-0.19570995593707408,-0.7839114413126455,-0.1451078760003525,-0.763157565185899,0.30325524284237365,-0.9710960671761911,-0.05258728096453482
1.0014316399599594,1.1435863211218917,0.2777958866052972,-0.7346070902819487,0.04534686523037884,0.7290580774105887,1.662083799201029,1.3944052192321634,-2.1341337752996368,-1.7049597085117274,-0.9487014350581323,-0.058564975888454864,-0.6076069012145926,-1.397963536229938,-0.7187753376674216,-0.9270332130817975,0.3581603018247904,-0.12830596759304827,0.34963599247773486,-0.013014103189151327,0.3697787036206785,0.22869945521964363,-0.20177450165760072,0.5912045004417831,-1.6807169100252146,-0.5940600687339331,-0.3751016194357832,-1.402856318816541,-1.9092320595979684,-0.08310516808841442,-0.2461217051633707,-2.029710845498387,0.11583405930858372,-1.8716782431077237,-2.0574069165013333,-0.19570995593707408,-0.7839114413126455,-0.1451078760003525,-0.763157565185899,0.30325524284237365,-0.9710960671761911,-0.05258728096453482
1.0014316399599594,0.28259407367474587,-1.758173225305328,1.3612719142367535,-0.4503309973427675,1.0561089944430715,-1.5880339441145597,1.3944052192321634,0.3597823291280246,-0.6212115467088225,-0.9487014350581323,0.45301167954484167,-0.06829430112001071,0.39421457720356895,-0.2280683743180921,0.10720647194544293,-0.09029314207684698,0.7291884093978868,-0.30178213047711405,-0.7108806595148816,1.7414814424629044,-1.7021468809883888,-0.20177450165760072,-0.15974770913860378,-1.1809302632252476,0.06648054864480708,-1.764627056424324,-1.8197864844155078,0.9781413246466487,-0.62014377126805,-0.8451113257433996,0.8183124398832775,0.11583405930858372,0.7988757076676318,-0.06274837115550971,-0.19570995593707408,0.9237012747987903,0.5394985801002266,-0.2781407283091824,-0.11453023218729821,-1.323293054142836,0.06339653050932377
1.0014316399599594,0.28259407367474587,-0.6789619979355808,1.3612719142367535,-0.4503309973427675,1.0561089944430715,-0.9353105029367226,0.682531030670273,0.3597823291280246,-0.6212115467088225,-0.9487014350581323,0.45301167954484167,0.5140344381713816,0.39421457720356895,0.2864815196488679,0.10720647194544293,1.2555308123247564,0.7291884093978868,-0.30178213047711405,-0.7108806595148816,1.7414814424629044,-1.7021468809883888,-0.20177450165760072,-0.15974770913860378,-1.1809302632252476,0.06648054864480708,-1.764627056424324,-1.8197864844155078,0.4517709424193156,-0.62014377126805,-0.8451113257433996,-0.23556809117190367,-0.9201573139929115,0.3522100721390438,-0.6107503922891196,-0.19570995593707408,0.9237012747987903,0.5394985801002266,-0.2781407283091824,-0.11453023218729821,-1.323293054142836,0.06339653050932377
1.0014316399599594,0.28259407367474587,-0.3478479050906123,1.3612719142367535,-0.4503309973427675,1.340556948471426,-0.9353105029367226,-2.6779253810605654,3.585281372072431,-1.7049597085117274,-0.9487014350581323,-0.058564975888454864,-0.6076069012145926,-1.397963536229938,-1.1830315900435624,-1.3973268452610799,-1.4343519091266503,0.7291884093978868,-0.30178213047711405,-0.7108806595148816,1.7414814424629044,-1.7021468809883888,-0.20177450165760072,-0.15974770913860378,-1.1809302632252476,0.06648054864480708,-1.764627056424324,-1.8197864844155078,0.4517709424193156,-0.62014377126805,-0.2461217051633707,-0.7276952992423155,0.6738263985165615,-0.09397724920869747,-0.6107503922891196,-0.19570995593707408,0.9237012747987903,0.5394985801002266,-0.2781407283091824,-0.11453023218729821,-1.323293054142836,0.06339653050932377
1.0014316399599594,0.28259407367474587,0.2777958866052972,-0.7346070902819487,-0.4503309973427675,0.7290580774105887,1.0140560207935307,-1.3943040889383334,0.3597823291280246,-1.7049597085117274,0.4652257033689287,0.9799808134422604,0.5140344381713816,0.39421457720356895,-0.2280683743180921,0.10720647194544293,0.8067750287822603,0.7291884093978868,-0.30178213047711405,-0.7108806595148816,1.7414814424629044,-1.7021468809883888,-0.20177450165760072,-0.15974770913860378,-1.1809302632252476,0.06648054864480708,-1.764627056424324,-1.8197864844155078,-0.05934864830735808,-0.08310516808841442,0.3970462209163602,1.3763524982731576,0.11583405930858372,1.2459599521123135,0.5123437245514629,-0.19570995593707408,0.9237012747987903,0.5394985801002266,-0.2781407283091824,-0.11453023218729821,-1.323293054142836,0.06339653050932377
