gender,age,age_o,samerace,importance_same_race,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,pref_o_shared_interests,attractive_important,sincere_important,intellicence_important,funny_important,ambtition_important,shared_interests_important,attractive,sincere,intelligence,funny,ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambition_partner,shared_interests_partner,like,met,decision_o
0,24,29,1,4,20,10,50,5,10,5,35,10,25,20,5,5,8,7,8,9,8,9,7,9,6,7,5,8,0,1
0,25,22,0,1,10,25,15,20,15,15,40,10,0,45,0,5,7,9,8,8,9,5,7,3,3,3,0,6,0,0
0,25,27,0,1,15,15,25,15,15,15,40,10,0,45,0,5,7,9,8,8,9,6,3,5,4,5,1,5,0,1
0,25,28,1,1,15,30,30,10,10,5,40,10,0,45,0,5,7,9,8,8,9,8,8,7,7,7,10,8,0,1
0,25,30,0,1,20,20,20,20,10,10,40,10,0,45,0,5,7,9,8,8,9,4,2,4,4,5,3,6,0,1
0,25,27,1,1,30,15,15,30,0,10,40,10,0,45,0,5,7,9,8,8,9,6,6,5,4,4,2,6,0,0
0,25,22,0,1,25,5,20,25,15,10,40,10,0,45,0,5,7,9,8,8,9,6,0,5,5,5,0,5,0,0
0,25,23,1,1,28,8,17,22,17,8,40,10,0,45,0,5,7,9,8,8,9,8,1,5,5,5,0,5,1,0
0,25,23,1,1,15,15,18,18,14,20,40,10,0,45,0,5,7,9,8,8,9,7,5,5,4,2,0,5,0,1
0,25,23,1,1,14,15,16,17,18,20,40,10,0,45,0,5,7,9,8,8,9,7,4,5,4,4,0,5,0,0
0,25,29,1,1,20,10,50,5,10,5,40,10,0,45,0,5,7,9,8,8,9,9,1,7,5,4,3,6,0,0
0,27,22,0,1,10,25,15,20,15,15,30,25,10,20,0,15,7,10,9,7,7,6,7,7,7,6,4,6,0,0
0,27,27,0,1,15,15,25,15,15,15,30,25,10,20,0,15,7,10,9,7,7,5,5,6,4,7,4,5,0,0
0,27,28,0,1,15,30,30,10,10,5,30,25,10,20,0,15,7,10,9,7,7,7,9,6,5,3,5,6,0,1
0,27,30,0,1,20,20,20,20,10,10,30,25,10,20,0,15,7,10,9,7,7,5,5,7,7,4,2,5,0,1
0,27,27,0,1,30,15,15,30,0,10,30,25,10,20,0,15,7,10,9,7,7,8,8,8,6,7,7,6,0,0
0,27,22,0,1,25,5,20,25,15,10,30,25,10,20,0,15,7,10,9,7,7,4,5,5,7,7,4,6,0,0
0,27,23,0,1,15,15,18,18,14,20,30,25,10,20,0,15,7,10,9,7,7,9,6,6,6,6,6,6,0,0
0,27,23,0,1,14,15,16,17,18,20,30,25,10,20,0,15,7,10,9,7,7,7,9,7,8,5,5,8,0,0
0,27,29,0,1,20,10,50,5,10,5,30,25,10,20,0,15,7,10,9,7,7,8,6,8,3,3,2,5,0,0
0,26,27,0,5,15,15,25,15,15,15,50,10,10,30,0,0,8,7,9,8,7,6,6,7,2,9,5,4,0,1
0,26,30,0,5,20,20,20,20,10,10,50,10,10,30,0,0,8,7,9,8,7,5,8,6,8,8,5,5,0,0
0,26,23,1,5,28,8,17,22,17,8,50,10,10,30,0,0,8,7,9,8,7,6,5,5,9,7,6,4,1,0
0,26,29,1,5,20,10,50,5,10,5,50,10,10,30,0,0,8,7,9,8,7,6,6,7,9,7,4,7,0,1
0,30,23,1,1,15,15,18,18,14,20,40,12,18,12,6,12,9,8,7,10,7,7,9,7,6,5,6,7,0,1
0,30,23,1,1,14,15,16,17,18,20,40,12,18,12,6,12,9,8,7,10,7,5,8,9,6,8,4,5,0,1
0,28,22,0,2,10,25,15,20,15,15,30,20,25,15,10,0,6,8,9,7,5,7,8,8,8,8,7,7,0,0
0,28,27,0,2,15,15,25,15,15,15,30,20,25,15,10,0,6,8,9,7,5,7,8,8,7,6,7,7,0,0
0,28,28,0,2,15,30,30,10,10,5,30,20,25,15,10,0,6,8,9,7,5,8,8,8,6,4,5,6,0,1
0,28,30,0,2,20,20,20,20,10,10,30,20,25,15,10,0,6,8,9,7,5,5,8,7,7,4,3,6,0,1
0,28,27,0,2,30,15,15,30,0,10,30,20,25,15,10,0,6,8,9,7,5,8,10,9,8,5,3,8,1,0
0,28,22,0,2,25,5,20,25,15,10,30,20,25,15,10,0,6,8,9,7,5,5,5,8,6,9,3,4,0,0
0,28,23,0,2,28,8,17,22,17,8,30,20,25,15,10,0,6,8,9,7,5,7,7,7,9,8,3,7,0,0
0,28,23,0,2,15,15,18,18,14,20,30,20,25,15,10,0,6,8,9,7,5,5,10,8,8,7,6,7,0,1
0,28,23,0,2,14,15,16,17,18,20,30,20,25,15,10,0,6,8,9,7,5,8,7,7,8,4,7,8,0,1
0,28,29,0,2,20,10,50,5,10,5,30,20,25,15,10,0,6,8,9,7,5,9,8,8,6,5,5,8,0,1
0,26,22,1,1,10,25,15,20,15,15,15,30,25,20,0,10,6,10,6,7,4,5,7,7,5,4,4,5,0,0
0,26,27,1,1,15,15,25,15,15,15,15,30,25,20,0,10,6,10,6,7,4,2,6,4,3,4,5,3,0,0
0,26,28,0,1,15,30,30,10,10,5,15,30,25,20,0,10,6,10,6,7,4,6,5,7,6,5,5,6,0,1
0,26,30,0,1,20,20,20,20,10,10,15,30,25,20,0,10,6,10,6,7,4,5,6,6,4,3,6,5,0,0
0,26,27,0,1,30,15,15,30,0,10,15,30,25,20,0,10,6,10,6,7,4,9,8,8,8,6,6,8,1,1
0,26,22,0,1,25,5,20,25,15,10,15,30,25,20,0,10,6,10,6,7,4,6,6,8,6,7,6,6,0,0
0,26,23,0,1,28,8,17,22,17,8,15,30,25,20,0,10,6,10,6,7,4,7,6,6,5,6,6,6,0,0
0,26,23,0,1,15,15,18,18,14,20,15,30,25,20,0,10,6,10,6,7,4,6,5,6,6,4,4,5,0,1
0,26,23,0,1,14,15,16,17,18,20,15,30,25,20,0,10,6,10,6,7,4,5,6,6,5,4,5,5,0,0
0,26,29,0,1,20,10,50,5,10,5,15,30,25,20,0,10,6,10,6,7,4,4,5,6,5,5,4,4,0,0
0,22,22,0,1,10,25,15,20,15,15,25,15,25,25,5,5,8,9,8,9,10,8,8,8,6,5,7,8,0,0
0,22,27,0,1,15,15,25,15,15,15,25,15,25,25,5,5,8,9,8,9,10,5,6,8,4,8,4,6,0,1
0,22,28,1,1,15,30,30,10,10,5,25,15,25,25,5,5,8,9,8,9,10,4,7,7,6,5,4,5,0,1
0,22,30,0,1,20,20,20,20,10,10,25,15,25,25,5,5,8,9,8,9,10,3,7,5,6,5,6,4,0,0
0,22,27,1,1,30,15,15,30,0,10,25,15,25,25,5,5,8,9,8,9,10,7,7,7,7,6,5,6,0,0
0,22,22,0,1,25,5,20,25,15,10,25,15,25,25,5,5,8,9,8,9,10,5,7,8,6,6,7,6,1,1
0,22,23,1,1,28,8,17,22,17,8,25,15,25,25,5,5,8,9,8,9,10,8,6,7,8,8,7,8,1,1
0,22,23,1,1,15,15,18,18,14,20,25,15,25,25,5,5,8,9,8,9,10,5,7,5,6,3,7,6,0,1
0,22,29,1,1,20,10,50,5,10,5,25,15,25,25,5,5,8,9,8,9,10,8,7,7,8,6,7,8,0,1
0,23,22,0,7,10,25,15,20,15,15,55,2,1,40,1,1,7,10,10,10,8,10,7,8,7,8,5,7,0,0
0,23,27,0,7,15,15,25,15,15,15,55,2,1,40,1,1,7,10,10,10,8,4,4,6,2,9,3,3,0,0
0,23,28,0,7,15,30,30,10,10,5,55,2,1,40,1,1,7,10,10,10,8,7,9,9,7,6,6,8,0,1
0,23,30,1,7,20,20,20,20,10,10,55,2,1,40,1,1,7,10,10,10,8,4,9,8,10,6,6,9,0,0
0,23,27,0,7,30,15,15,30,0,10,55,2,1,40,1,1,7,10,10,10,8,9,9,7,8,7,6,8,0,0
0,23,22,0,7,25,5,20,25,15,10,55,2,1,40,1,1,7,10,10,10,8,10,10,10,10,10,10,10,1,1
0,23,23,0,7,28,8,17,22,17,8,55,2,1,40,1,1,7,10,10,10,8,10,10,10,10,10,10,10,1,1
0,23,23,0,7,15,15,18,18,14,20,55,2,1,40,1,1,7,10,10,10,8,5,10,9,9,5,6,8,0,0
0,23,23,0,7,14,15,16,17,18,20,55,2,1,40,1,1,7,10,10,10,8,7,9,8,8,7,6,8,0,0
0,23,29,0,7,20,10,50,5,10,5,55,2,1,40,1,1,7,10,10,10,8,7,9,7,7,5,6,7,0,0
0,25,22,0,3,10,25,15,20,15,15,50,5,5,5,5,30,9,6,7,10,10,7,7,7,7,5,8,8,0,0
0,25,27,0,3,15,15,25,15,15,15,50,5,5,5,5,30,9,6,7,10,10,7,6,6,5,9,3,6,0,0
0,25,28,1,3,15,30,30,10,10,5,50,5,5,5,5,30,9,6,7,10,10,6,9,9,9,7,8,8,0,1
0,25,30,0,3,20,20,20,20,10,10,50,5,5,5,5,30,9,6,7,10,10,8,10,10,7,9,5,7,0,0
0,25,27,1,3,30,15,15,30,0,10,50,5,5,5,5,30,9,6,7,10,10,9,8,8,8,7,7,8,1,0
0,25,22,0,3,25,5,20,25,15,10,50,5,5,5,5,30,9,6,7,10,10,6,8,8,3,7,1,5,0,1
0,25,23,1,3,15,15,18,18,14,20,50,5,5,5,5,30,9,6,7,10,10,6,9,7,5,3,3,6,0,0
0,25,23,1,3,14,15,16,17,18,20,50,5,5,5,5,30,9,6,7,10,10,6,7,7,7,7,7,7,0,1
0,25,29,1,3,20,10,50,5,10,5,50,5,5,5,5,30,9,6,7,10,10,8,7,7,7,5,5,7,0,0
0,30,22,1,3,10,25,15,20,15,15,20,40,5,20,5,10,2,4,4,4,4,6,5,5,5,5,4,6,0,0
0,30,27,1,3,15,15,25,15,15,15,20,40,5,20,5,10,2,4,4,4,4,6,5,5,5,5,4,6,0,0
0,30,28,0,3,15,30,30,10,10,5,20,40,5,20,5,10,2,4,4,4,4,7,6,6,5,5,4,6,0,0
0,30,30,0,3,20,20,20,20,10,10,20,40,5,20,5,10,2,4,4,4,4,6,5,5,5,5,4,5,0,0
0,30,27,0,3,30,15,15,30,0,10,20,40,5,20,5,10,2,4,4,4,4,5,6,5,4,3,4,4,0,0
0,30,22,0,3,25,5,20,25,15,10,20,40,5,20,5,10,2,4,4,4,4,5,4,3,3,3,2,4,0,0
0,30,23,0,3,28,8,17,22,17,8,20,40,5,20,5,10,2,4,4,4,4,5,4,5,3,4,2,3,0,0
0,30,23,0,3,15,15,18,18,14,20,20,40,5,20,5,10,2,4,4,4,4,5,5,4,3,4,3,4,0,0
0,30,23,0,3,14,15,16,17,18,20,20,40,5,20,5,10,2,4,4,4,4,6,6,5,6,5,4,6,0,0
0,30,29,0,3,20,10,50,5,10,5,20,40,5,20,5,10,2,4,4,4,4,6,5,5,6,5,3,6,0,0
0,29,22,1,7,10,25,15,20,15,15,35,30,25,5,0,5,7,8,7,10,8,6,8,7,6,6,6,6,0,0
0,29,27,1,7,15,15,25,15,15,15,35,30,25,5,0,5,7,8,7,10,8,8,9,7,8,6,7,8,0,0
0,29,28,0,7,15,30,30,10,10,5,35,30,25,5,0,5,7,8,7,10,8,7,9,7,8,6,6,7,0,1
0,29,30,0,7,20,20,20,20,10,10,35,30,25,5,0,5,7,8,7,10,8,3,6,6,5,6,4,3,0,0
0,29,27,0,7,30,15,15,30,0,10,35,30,25,5,0,5,7,8,7,10,8,7,6,7,7,6,5,7,0,0
0,29,22,0,7,25,5,20,25,15,10,35,30,25,5,0,5,7,8,7,10,8,3,6,6,5,6,5,4,0,0
0,29,23,0,7,28,8,17,22,17,8,35,30,25,5,0,5,7,8,7,10,8,7,7,8,8,6,6,7,0,0
0,29,23,0,7,15,15,18,18,14,20,35,30,25,5,0,5,7,8,7,10,8,5,5,5,5,5,5,5,0,0
0,29,23,0,7,14,15,16,17,18,20,35,30,25,5,0,5,7,8,7,10,8,6,6,5,6,5,5,6,0,0
0,29,29,0,7,20,10,50,5,10,5,35,30,25,5,0,5,7,8,7,10,8,8,7,7,6,6,6,7,0,0
0,27,22,1,4,10,25,15,20,15,15,30,30,30,5,0,5,5,6,7,8,5,5,4,5,5,5,5,5,0,0
0,27,27,1,4,15,15,25,15,15,15,30,30,30,5,0,5,5,6,7,8,5,6,5,5,5,5,6,6,0,0
0,27,28,0,4,15,30,30,10,10,5,30,30,30,5,0,5,5,6,7,8,5,5,5,5,5,5,5,5,0,1
0,27,30,0,4,20,20,20,20,10,10,30,30,30,5,0,5,5,6,7,8,5,6,6,5,5,5,6,6,0,0
0,27,27,0,4,30,15,15,30,0,10,30,30,30,5,0,5,5,6,7,8,5,6,5,5,5,5,6,6,0,0
0,27,22,0,4,25,5,20,25,15,10,30,30,30,5,0,5,5,6,7,8,5,4,4,4,4,4,4,3,0,0
0,27,23,0,4,28,8,17,22,17,8,30,30,30,5,0,5,5,6,7,8,5,5,4,6,4,6,6,5,0,0
0,27,23,0,4,15,15,18,18,14,20,30,30,30,5,0,5,5,6,7,8,5,5,4,6,6,5,5,4,0,0
0,27,23,0,4,14,15,16,17,18,20,30,30,30,5,0,5,5,6,7,8,5,6,5,6,4,5,4,5,0,0
0,27,29,0,4,20,10,50,5,10,5,30,30,30,5,0,5,5,6,7,8,5,5,5,5,4,5,4,4,0,0
1,27,33,1,3,20,10,20,15,15,20,10,20,20,20,10,20,8,9,9,9,7,9,9,9,9,9,9,9,0,0
1,27,27,0,3,40,20,20,10,10,0,10,20,20,20,10,20,8,9,9,9,7,7,9,7,7,9,2,5,0,1
1,27,33,0,3,30,30,10,10,0,20,10,20,20,20,10,20,8,9,9,9,7,7,9,8,7,9,2,5,0,1
1,27,23,0,3,15,15,15,15,15,25,10,20,20,20,10,20,8,9,9,9,7,7,9,9,8,8,5,7,0,0
1,27,33,0,3,15,15,15,20,15,20,10,20,20,20,10,20,8,9,9,9,7,8,8,9,8,9,5,8,0,0
1,27,23,1,3,20,20,20,20,20,0,10,20,20,20,10,20,8,9,9,9,7,7,9,7,7,5,5,5,0,1
1,24,33,0,5,20,10,20,15,15,20,10,25,20,16,20,9,7,9,9,8,8,7,7,8,8,8,7,7,0,0
1,24,27,0,5,40,20,20,10,10,0,10,25,20,16,20,9,7,9,9,8,8,5,7,7,6,7,7,5,0,0
1,24,33,1,5,30,30,10,10,0,20,10,25,20,16,20,9,7,9,9,8,8,4,9,7,3,7,3,4,0,0
1,24,23,1,5,15,15,15,15,15,25,10,25,20,16,20,9,7,9,9,8,8,5,8,8,6,8,4,6,0,0
1,24,33,1,5,15,15,15,20,15,20,10,25,20,16,20,9,7,9,9,8,8,7,7,8,9,8,7,8,0,0
1,29,33,0,3,20,10,20,15,15,20,25,20,15,10,15,15,8,8,6,7,7,8,8,7,7,7,6,7,0,1
1,29,27,0,3,40,20,20,10,10,0,25,20,15,10,15,15,8,8,6,7,7,4,4,6,4,6,4,3,0,1
1,29,33,1,3,30,30,10,10,0,20,25,20,15,10,15,15,8,8,6,7,7,4,6,6,4,4,3,5,0,1
1,29,23,1,3,15,15,15,15,15,25,25,20,15,10,15,15,8,8,6,7,7,6,8,8,7,9,3,5,0,1
1,29,33,1,3,15,15,15,20,15,20,25,20,15,10,15,15,8,8,6,7,7,6,8,7,8,8,6,6,0,1
1,29,23,0,3,20,20,20,20,20,0,25,20,15,10,15,15,8,8,6,7,7,4,4,5,4,4,2,4,0,1
1,55,33,0,1,20,10,20,15,15,20,25,0,25,25,0,25,7,6,7,8,3,8,7,8,7,5,8,8,0,0
1,55,27,0,1,40,20,20,10,10,0,25,0,25,25,0,25,7,6,7,8,3,5,6,7,6,7,4,4,0,0
1,55,33,1,1,30,30,10,10,0,20,25,0,25,25,0,25,7,6,7,8,3,4,7,9,6,8,5,4,0,1
1,55,23,1,1,15,15,15,15,15,25,25,0,25,25,0,25,7,6,7,8,3,6,7,8,8,7,6,8,0,0
1,55,33,1,1,15,15,15,20,15,20,25,0,25,25,0,25,7,6,7,8,3,8,7,8,8,8,6,7,0,0
1,29,33,0,9,20,10,20,15,15,20,50,5,25,20,0,0,10,10,9,10,10,5,10,8,8,6,5,4,0,0
1,29,27,0,9,40,20,20,10,10,0,50,5,25,20,0,0,10,10,9,10,10,5,10,10,10,8,6,7,0,0
1,29,33,1,9,30,30,10,10,0,20,50,5,25,20,0,0,10,10,9,10,10,4,9,6,7,8,7,6,0,1
1,29,23,1,9,15,15,15,15,15,25,50,5,25,20,0,0,10,10,9,10,10,6,8,9,6,7,6,6,0,0
1,29,33,1,9,15,15,15,20,15,20,50,5,25,20,0,0,10,10,9,10,10,8,8,9,9,8,6,8,1,1
1,29,23,0,9,20,20,20,20,20,0,50,5,25,20,0,0,10,10,9,10,10,5,5,3,4,1,2,5,0,0
1,26,33,0,6,20,10,20,15,15,20,30,10,10,30,10,10,5,5,5,5,8,5,10,8,2,5,2,5,0,0
1,26,27,0,6,40,20,20,10,10,0,30,10,10,30,10,10,5,5,5,5,8,1,5,5,1,5,1,1,0,1
1,26,33,1,6,30,30,10,10,0,20,30,10,10,30,10,10,5,5,5,5,8,2,10,5,1,5,2,1,0,1
1,26,23,1,6,15,15,15,15,15,25,30,10,10,30,10,10,5,5,5,5,8,5,10,8,4,5,2,7,0,0
1,26,33,1,6,15,15,15,20,15,20,30,10,10,30,10,10,5,5,5,5,8,5,5,8,5,5,2,5,0,1
1,26,23,0,6,20,20,20,20,20,0,30,10,10,30,10,10,5,5,5,5,8,3,5,5,5,2,2,5,0,1
0,33,27,1,2,10,20,20,20,10,20,20,10,20,15,15,20,8,8,7,9,7,5,10,8,8,7,7,9,0,1
0,33,24,0,2,10,25,20,16,20,9,20,10,20,15,15,20,8,8,7,9,7,8,9,10,10,8,7,10,0,1
0,33,29,0,2,25,20,15,10,15,15,20,10,20,15,15,20,8,8,7,9,7,9,8,8,8,8,7,8,0,1
0,33,55,0,2,25,0,25,25,0,25,20,10,20,15,15,20,8,8,7,9,7,8,2,8,10,6,8,9,0,1
0,33,29,0,2,50,5,25,20,0,0,20,10,20,15,15,20,8,8,7,9,7,7,8,9,8,10,6,7,0,1
0,33,26,0,2,30,10,10,30,10,10,20,10,20,15,15,20,8,8,7,9,7,8,8,8,7,10,5,6,0,0
0,27,27,0,2,10,20,20,20,10,20,40,20,20,10,10,0,6,8,9,8,7,6,6,6,7,6,6,6,0,0
0,27,24,0,2,10,25,20,16,20,9,40,20,20,10,10,0,6,8,9,8,7,5,5,7,6,6,7,5,0,0
0,27,29,0,2,25,20,15,10,15,15,40,20,20,10,10,0,6,8,9,8,7,7,6,6,7,6,8,8,0,0
0,27,55,0,2,25,0,25,25,0,25,40,20,20,10,10,0,6,8,9,8,7,6,7,6,6,5,7,5,0,0
0,27,29,0,2,50,5,25,20,0,0,40,20,20,10,10,0,6,8,9,8,7,6,6,6,5,7,6,5,0,1
0,27,26,0,2,30,10,10,30,10,10,40,20,20,10,10,0,6,8,9,8,7,7,6,6,7,6,6,8,0,0
0,33,27,0,1,10,20,20,20,10,20,30,30,10,10,0,20,4,9,6,8,2,6,7,7,6,8,4,6,0,0
0,33,24,1,1,10,25,20,16,20,9,30,30,10,10,0,20,4,9,6,8,2,6,10,7,6,6,5,7,0,0
0,33,29,1,1,25,20,15,10,15,15,30,30,10,10,0,20,4,9,6,8,2,8,6,8,8,8,4,6,0,0
0,33,55,1,1,25,0,25,25,0,25,30,30,10,10,0,20,4,9,6,8,2,6,10,6,9,4,6,7,0,0
0,33,29,1,1,50,5,25,20,0,0,30,30,10,10,0,20,4,9,6,8,2,8,7,7,7,6,5,7,0,1
0,33,26,1,1,30,10,10,30,10,10,30,30,10,10,0,20,4,9,6,8,2,8,6,7,6,7,4,7,0,0
0,23,27,0,3,10,20,20,20,10,20,15,15,15,15,15,25,6,7,7,8,7,4,6,4,6,5,4,5,0,0
0,23,24,1,3,10,25,20,16,20,9,15,15,15,15,15,25,6,7,7,8,7,4,7,6,6,5,8,5,0,1
0,23,29,1,3,25,20,15,10,15,15,15,15,15,15,15,25,6,7,7,8,7,5,6,6,5,7,5,6,0,0
0,23,55,1,3,25,0,25,25,0,25,15,15,15,15,15,25,6,7,7,8,7,4,8,5,6,6,5,7,0,1
0,23,29,1,3,50,5,25,20,0,0,15,15,15,15,15,25,6,7,7,8,7,6,4,7,4,7,5,6,0,1
0,23,26,1,3,30,10,10,30,10,10,15,15,15,15,15,25,6,7,7,8,7,5,7,7,6,7,7,7,0,0
0,33,27,0,1,10,20,20,20,10,20,15,15,15,20,15,20,5,8,8,9,10,8,8,8,6,5,5,6,0,1
0,33,24,1,1,10,25,20,16,20,9,15,15,15,20,15,20,5,8,8,9,10,6,9,8,5,8,6,5,0,1
0,33,29,1,1,25,20,15,10,15,15,15,15,15,20,15,20,5,8,8,9,10,8,5,6,7,8,8,6,0,0
0,33,55,1,1,25,0,25,25,0,25,15,15,15,20,15,20,5,8,8,9,10,5,9,9,5,4,2,5,0,1
0,33,29,1,1,50,5,25,20,0,0,15,15,15,20,15,20,5,8,8,9,10,5,7,7,9,9,8,5,1,1
0,33,26,1,1,30,10,10,30,10,10,15,15,15,20,15,20,5,8,8,9,10,7,7,7,7,7,7,5,0,0
1,24,23,1,1,25,20,15,20,5,15,10,20,20,15,20,15,7,9,7,8,8,5,7,5.5,4,4,3,4,0,0
1,24,28,1,1,40,20,20,20,0,0,10,20,20,15,20,15,7,9,7,8,8,2,2,2,2,2,0,2,0,0
1,24,31,0,1,16,16,20,16,16,16,10,20,20,15,20,15,7,9,7,8,8,2,3,7,0,8,0,2,0,1
1,24,29,0,1,20,15,20,15,15,15,10,20,20,15,20,15,7,9,7,8,8,0,0,0,0,0,0,0,0,1
1,24,29,0,1,15,20,20,20,5,20,10,20,20,15,20,15,7,9,7,8,8,2,6,7,5,7,2,5,0,1
1,24,28,1,1,20,10,20,20,20,0,10,20,20,15,20,15,7,9,7,8,8,5,6,6,5,5,3,5,0,1
1,24,29,1,1,30,15,20,10,10,15,10,20,20,15,20,15,7,9,7,8,8,0,4,6,4,5,2,2,0,1
1,24,29,0,1,30,10,25,20,8,7,10,20,20,15,20,15,7,9,7,8,8,5,4,5,5,5,3,3,0,1
1,24,30,0,1,30,0,30,30,10,0,10,20,20,15,20,15,7,9,7,8,8,7,6,8,5,7,1,5,0,0
1,24,30,1,1,25,25,25,25,0,0,10,20,20,15,20,15,7,9,7,8,8,4,8,7,7,6,7,7,0,1
1,24,32,0,1,20,20,20,15,15,10,10,20,20,15,20,15,7,9,7,8,8,5,2,3,6,2,5,5,0,1
1,24,23,1,7,25,20,15,20,5,15,20,20,20,20,20,0,8,8,8,8,8,8,10,10,9,8,7,7,0,1
1,24,30,1,7,20,10,22,20,15,13,20,20,20,20,20,0,8,8,8,8,8,8,10,10,9,10,8,7,0,1
1,24,28,1,7,40,20,20,20,0,0,20,20,20,20,20,0,8,8,8,8,8,8,10,9,10,8,9,7,0,0
1,24,31,0,7,16,16,20,16,16,16,20,20,20,20,20,0,8,8,8,8,8,6,10,8,6,7,6,7,0,1
1,24,29,0,7,20,15,20,15,15,15,20,20,20,20,20,0,8,8,8,8,8,7,10,10,6,6,6,7,0,1
1,24,32,0,7,20,20,20,15,10,15,20,20,20,20,20,0,8,8,8,8,8,7,8,10,7,9,7,5,0,0
1,24,24,0,7,25,26,15,10,9,15,20,20,20,20,20,0,8,8,8,8,8,6,10,10,8,8,7,5,0,0
1,24,29,0,7,15,20,20,20,5,20,20,20,20,20,20,0,8,8,8,8,8,6,7,8,9,9,7,6,0,1
1,24,28,1,7,20,10,20,20,20,0,20,20,20,20,20,0,8,8,8,8,8,9,9,9,10,10,8,8,0,1
1,24,29,1,7,30,15,20,10,10,15,20,20,20,20,20,0,8,8,8,8,8,8,10,10,10,10,9,8,0,1
1,24,29,0,7,30,10,25,20,8,7,20,20,20,20,20,0,8,8,8,8,8,9,10,10,10,10,9,8,0,1
1,24,30,0,7,30,0,30,30,10,0,20,20,20,20,20,0,8,8,8,8,8,8,10,10,9,9,9,8,0,1
1,24,20,0,7,30,10,10,30,10,10,20,20,20,20,20,0,8,8,8,8,8,9,10,8,10,9,8,7,0,0
1,24,30,1,7,25,25,25,25,0,0,20,20,20,20,20,0,8,8,8,8,8,8,10,10,10,9,10,8,0,0
1,24,32,0,7,20,20,20,15,15,10,20,20,20,20,20,0,8,8,8,8,8,7,8,9,9,8,9,7,0,1
1,25,23,0,5,25,20,15,20,5,15,15,25,15,15,15,15,8,9,6,8,8,5,7,6,4,5,5,4,0,1
1,25,30,0,5,20,10,22,20,15,13,15,25,15,15,15,15,8,9,6,8,8,5,8,8,8,8,7,8,0,1
1,25,28,0,5,40,20,20,20,0,0,15,25,15,15,15,15,8,9,6,8,8,6,6,6,7,7,5,7,0,0
1,25,31,0,5,16,16,20,16,16,16,15,25,15,15,15,15,8,9,6,8,8,5,8,8,5,8,3,6,0,1
1,25,29,0,5,20,15,20,15,15,15,15,25,15,15,15,15,8,9,6,8,8,5,8,7,5,8,4,7,0,1
1,25,32,0,5,20,20,20,15,10,15,15,25,15,15,15,15,8,9,6,8,8,6,7,8,5,5,5,5,0,0
1,25,24,0,5,25,26,15,10,9,15,15,25,15,15,15,15,8,9,6,8,8,4,7,7,3,3,2,5,0,1
1,25,29,0,5,15,20,20,20,5,20,15,25,15,15,15,15,8,9,6,8,8,4,8,8,5,5,3,5,0,1
1,25,28,0,5,20,10,20,20,20,0,15,25,15,15,15,15,8,9,6,8,8,8,7,7,6,7,6,7,0,1
1,25,29,0,5,30,15,20,10,10,15,15,25,15,15,15,15,8,9,6,8,8,3,8,8,4,8,8,6,0,1
1,25,29,0,5,30,10,25,20,8,7,15,25,15,15,15,15,8,9,6,8,8,8,8,7,6,6,5,5,0,0
1,25,30,1,5,30,0,30,30,10,0,15,25,15,15,15,15,8,9,6,8,8,9,8,8,8,8,8,7,0,1
1,25,20,0,5,30,10,10,30,10,10,15,25,15,15,15,15,8,9,6,8,8,8,8,7,6,5,4,7,0,0
1,25,30,0,5,25,25,25,25,0,0,15,25,15,15,15,15,8,9,6,8,8,5,7,7,6,6,4,7,0,1
1,25,32,1,5,20,20,20,15,15,10,15,25,15,15,15,15,8,9,6,8,8,4,7,7,7,7,6,5,0,0
1,25,31,1,1,16,16,20,16,16,16,20,10,20,20,10,20,8,8,8,6,6,4,7,6,5,7,4,6,0,1
1,25,29,0,1,20,15,20,15,15,15,20,10,20,20,10,20,8,8,8,6,6,6,8,8,7,7,7,7,0,1
1,25,32,0,1,20,20,20,15,10,15,20,10,20,20,10,20,8,8,8,6,6,7,7,7,5,8,6,7,0,0
1,25,24,1,1,25,26,15,10,9,15,20,10,20,20,10,20,8,8,8,6,6,3,9,8,3,6,2,6,0,1
1,25,29,1,1,15,20,20,20,5,20,20,10,20,20,10,20,8,8,8,6,6,4,7,6,6,5,7,7,0,0
1,25,28,0,1,20,10,20,20,20,0,20,10,20,20,10,20,8,8,8,6,6,7,4,5,8,5,7,6,0,1
1,25,29,0,1,30,10,25,20,8,7,20,10,20,20,10,20,8,8,8,6,6,8,8,8,8,8,5,8,0,1
1,25,30,0,1,30,0,30,30,10,0,20,10,20,20,10,20,8,8,8,6,6,9,8,8,9,7,8,8,0,1
1,25,20,1,1,30,10,10,30,10,10,20,10,20,20,10,20,8,8,8,6,6,9,9,7,8,5,8,8,0,1
1,25,32,0,1,20,20,20,15,15,10,20,10,20,20,10,20,8,8,8,6,6,4,4,8,6,7,3,6,0,1
1,29,23,0,1,25,20,15,20,5,15,10,20,25,25,10,10,4,9,5,8,6,3,4,5,4,2,3,4,0,0
1,29,30,0,1,20,10,22,20,15,13,10,20,25,25,10,10,4,9,5,8,6,2,8,9,7,6,6,7,0,1
1,29,28,0,1,40,20,20,20,0,0,10,20,25,25,10,10,4,9,5,8,6,4,5,5,6,5,3,4,0,0
