iid,pid,gender,age,age_o,samerace,importance_same_race,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,pref_o_shared_interests,attractive_o,sinsere_o,intelligence_o,funny_o,ambitous_o,shared_interests_o,attractive_important,sincere_important,intellicence_important,funny_important,ambtition_important,shared_interests_important,attractive,sincere,intelligence,funny,ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambition_partner,shared_interests_partner,like,met,sin_m,int_m,fun_m,amb_m,sha_m,decision_o,att_m
434,450,1,27,25,1,2,50,5,5,5,5,30,9,8,8,8,7,7,30,15,15,30,0,10,7,7,8,6,4,5,5,5,7,5,9,7,1,7.2,7.4,7.1,6.3,5.6,5.2,1
434,451,1,27,30,0,2,20,40,5,20,5,10,5,6,5,4,3,4,30,15,15,30,0,10,7,7,8,6,4,2,7,6,7,6,5,5,0,7.2,7.4,7.1,6.3,5.6,5.2,1
434,452,1,27,29,0,2,35,30,25,5,0,5,7,6,7,7,6,5,30,15,15,30,0,10,7,7,8,6,4,4,7,8,7,8,7,6,0,7.2,7.4,7.1,6.3,5.6,5.2,1
434,453,1,27,27,0,2,30,30,30,5,0,5,6,5,5,5,5,6,30,15,15,30,0,10,7,7,8,6,4,4,8,7,5,5,6,7,0,7.2,7.4,7.1,6.3,5.6,5.2,1
435,440,1,22,21,0,1,35,5,30,20,5,5,10,8,3,10,10,5,25,5,20,25,15,10,7,9,9,9,9,10,10,10,10,10,10,10,1,6.6,6.6,6.9,6.9,7.5,4.8,0
435,441,1,22,24,0,1,35,10,25,20,5,5,7,10,7,10,6,8,25,5,20,25,15,10,7,9,9,9,9,8,10,7,10,9,10,9,0,6.6,6.6,6.9,6.9,7.5,4.8,1
435,442,1,22,25,0,1,40,10,0,45,0,5,6,0,5,5,5,0,25,5,20,25,15,10,7,9,9,9,9,6,10,8,5,9,7,7,0,6.6,6.6,6.9,6.9,7.5,4.8,1
435,446,1,22,28,0,1,30,20,25,15,10,0,5,5,8,6,9,3,25,5,20,25,15,10,7,9,9,9,9,4,4,4,4,4,4,4,0,6.6,6.6,6.9,6.9,7.5,4.8,0
435,447,1,22,26,0,1,15,30,25,20,0,10,6,6,8,6,7,6,25,5,20,25,15,10,7,9,9,9,9,6,10,9,8,8,4,5,0,6.6,6.6,6.9,6.9,7.5,4.8,0
435,449,1,22,23,0,1,55,2,1,40,1,1,10,10,10,10,10,10,25,5,20,25,15,10,7,9,9,9,9,7,7,8,9,10,7,8,1,6.6,6.6,6.9,6.9,7.5,4.8,1
435,450,1,22,25,0,1,50,5,5,5,5,30,6,8,8,3,7,1,25,5,20,25,15,10,7,9,9,9,9,7,9,10,9,9,6,7,0,6.6,6.6,6.9,6.9,7.5,4.8,0
435,452,1,22,29,0,1,35,30,25,5,0,5,3,6,6,5,6,5,25,5,20,25,15,10,7,9,9,9,9,1,4,5,4,5,1,1,0,6.6,6.6,6.9,6.9,7.5,4.8,0
436,440,1,23,21,1,9,35,5,30,20,5,5,10,10,10,11,10,10,28,8,17,22,17,8,9,8,10,7,6,10,10,10,10,10,10,10,1,7.4,6.2,6.8,7.5,7.2,5.4,0
436,441,1,23,24,1,9,35,10,25,20,5,5,9,9,9,10,8,5,28,8,17,22,17,8,9,8,10,7,6,10,10,10,10,10,10,10,1,7.4,6.2,6.8,7.5,7.2,5.4,0
436,442,1,23,25,1,9,40,10,0,45,0,5,8,1,5,5,5,0,28,8,17,22,17,8,9,8,10,7,6,7,10,8,10,8,7,8,0,7.4,6.2,6.8,7.5,7.2,5.4,1
436,443,1,23,27,0,9,30,25,10,20,0,15,7,6,7,8,8,5,28,8,17,22,17,8,9,8,10,7,6,7,10,9,9,9,7,8,0,7.4,6.2,6.8,7.5,7.2,5.4,1
436,444,1,23,26,1,9,50,10,10,30,0,0,6,5,5,9,7,6,28,8,17,22,17,8,9,8,10,7,6,10,9,9,10,10,9,9,1,7.4,6.2,6.8,7.5,7.2,5.4,0
436,445,1,23,30,1,9,40,12,18,12,6,12,7,6,4,8,8,4,28,8,17,22,17,8,9,8,10,7,6,8,10,9,9,8,7,8,0,7.4,6.2,6.8,7.5,7.2,5.4,1
436,446,1,23,28,0,9,30,20,25,15,10,0,7,7,7,9,8,3,28,8,17,22,17,8,9,8,10,7,6,7,10,9,9,7,8,8,0,7.4,6.2,6.8,7.5,7.2,5.4,1
436,447,1,23,26,0,9,15,30,25,20,0,10,7,6,6,5,6,6,28,8,17,22,17,8,9,8,10,7,6,7,10,9,9,9,8,8,0,7.4,6.2,6.8,7.5,7.2,5.4,0
436,448,1,23,22,1,9,25,15,25,25,5,5,8,6,7,8,8,7,28,8,17,22,17,8,9,8,10,7,6,10,10,10,10,10,10,10,1,7.4,6.2,6.8,7.5,7.2,5.4,1
436,449,1,23,23,0,9,55,2,1,40,1,1,10,10,10,10,10,10,28,8,17,22,17,8,9,8,10,7,6,10,10,10,10,10,10,10,1,7.4,6.2,6.8,7.5,7.2,5.4,1
436,451,1,23,30,0,9,20,40,5,20,5,10,5,4,5,3,4,2,28,8,17,22,17,8,9,8,10,7,6,7,10,9,8,8,7,7,0,7.4,6.2,6.8,7.5,7.2,5.4,0
436,452,1,23,29,0,9,35,30,25,5,0,5,7,7,8,8,6,6,28,8,17,22,17,8,9,8,10,7,6,7,10,10,10,8,7,7,0,7.4,6.2,6.8,7.5,7.2,5.4,1
436,453,1,23,27,0,9,30,30,30,5,0,5,5,4,6,4,6,6,28,8,17,22,17,8,9,8,10,7,6,7,10,8,8,8,7,7,0,7.4,6.2,6.8,7.5,7.2,5.4,0
437,440,1,23,21,1,2,35,5,30,20,5,5,5,8,8,8,9,7,15,15,18,18,14,20,7,9,9,9,8,10,9,10,10,10,9,9,0,5.8,6.9,6.3,6,4.8,4.8,0
437,442,1,23,25,1,2,40,10,0,45,0,5,7,5,5,4,2,0,15,15,18,18,14,20,7,9,9,9,8,7,9,10,7,10,7,8,0,5.8,6.9,6.3,6,4.8,4.8,1
437,443,1,23,27,0,2,30,25,10,20,0,15,9,6,6,6,6,6,15,15,18,18,14,20,7,9,9,9,8,7,8,10,8,10,7,7,0,5.8,6.9,6.3,6,4.8,4.8,0
437,445,1,23,30,1,2,40,12,18,12,6,12,7,9,7,6,5,6,15,15,18,18,14,20,7,9,9,9,8,7,7,8,9,9,8,8,0,5.8,6.9,6.3,6,4.8,4.8,0
437,446,1,23,28,0,2,30,20,25,15,10,0,5,10,8,8,7,6,15,15,18,18,14,20,7,9,9,9,8,6,8,9,9,10,8,8,0,5.8,6.9,6.3,6,4.8,4.8,0
437,447,1,23,26,0,2,15,30,25,20,0,10,6,5,6,6,4,4,15,15,18,18,14,20,7,9,9,9,8,8,8,10,7,10,7,7,0,5.8,6.9,6.3,6,4.8,4.8,0
437,448,1,23,22,1,2,25,15,25,25,5,5,5,7,5,6,3,7,15,15,18,18,14,20,7,9,9,9,8,7,6,9,10,9,9,6,0,5.8,6.9,6.3,6,4.8,4.8,1
437,449,1,23,23,0,2,55,2,1,40,1,1,5,10,9,9,5,6,15,15,18,18,14,20,7,9,9,9,8,9,7,8,8,9,7,5,0,5.8,6.9,6.3,6,4.8,4.8,0
437,450,1,23,25,1,2,50,5,5,5,5,30,6,9,7,5,3,3,15,15,18,18,14,20,7,9,9,9,8,7,7,9,7,10,7,5,0,5.8,6.9,6.3,6,4.8,4.8,0
437,451,1,23,30,0,2,20,40,5,20,5,10,5,5,4,3,4,3,15,15,18,18,14,20,7,9,9,9,8,6,8,10,7,10,8,6,0,5.8,6.9,6.3,6,4.8,4.8,1
437,452,1,23,29,0,2,35,30,25,5,0,5,5,5,5,5,5,5,15,15,18,18,14,20,7,9,9,9,8,7,8,9,8,9,7,5,0,5.8,6.9,6.3,6,4.8,4.8,0
437,453,1,23,27,0,2,30,30,30,5,0,5,5,4,6,6,5,5,15,15,18,18,14,20,7,9,9,9,8,6,8,10,6,9,5,5,0,5.8,6.9,6.3,6,4.8,4.8,0
438,440,1,23,21,1,1,35,5,30,20,5,5,6,8,8,8,8,7,14,15,16,17,18,20,7,8,7,7,7,6,4,8,8,4,5,6,0,6.5,6.9,7.1,6.5,6.1,5.3,0
438,441,1,23,24,1,1,35,10,25,20,5,5,9,9,10,9,9,9,14,15,16,17,18,20,7,8,7,7,7,5,4,5,6,6,6,5,0,6.5,6.9,7.1,6.5,6.1,5.3,1
438,442,1,23,25,1,1,40,10,0,45,0,5,7,4,5,4,4,0,14,15,16,17,18,20,7,8,7,7,7,4,3,6,2,2,2,2,0,6.5,6.9,7.1,6.5,6.1,5.3,1
438,445,1,23,30,1,1,40,12,18,12,6,12,5,8,9,6,8,4,14,15,16,17,18,20,7,8,7,7,7,7,7,10,9,10,8,8,0,6.5,6.9,7.1,6.5,6.1,5.3,0
438,446,1,23,28,0,1,30,20,25,15,10,0,8,7,7,8,4,7,14,15,16,17,18,20,7,8,7,7,7,6,4,7,3,7,6,6,0,6.5,6.9,7.1,6.5,6.1,5.3,1
438,447,1,23,26,0,1,15,30,25,20,0,10,5,6,6,5,4,5,14,15,16,17,18,20,7,8,7,7,7,6,3,4,2,9,4,5,0,6.5,6.9,7.1,6.5,6.1,5.3,0
438,449,1,23,23,0,1,55,2,1,40,1,1,7,9,8,8,7,6,14,15,16,17,18,20,7,8,7,7,7,7,7,8,8,7,4,6,0,6.5,6.9,7.1,6.5,6.1,5.3,1
438,450,1,23,25,1,1,50,5,5,5,5,30,6,7,7,7,7,7,14,15,16,17,18,20,7,8,7,7,7,4,6,8,7,9,2,4,0,6.5,6.9,7.1,6.5,6.1,5.3,1
438,451,1,23,30,0,1,20,40,5,20,5,10,6,6,5,6,5,4,14,15,16,17,18,20,7,8,7,7,7,2,7,10,2,10,2,3,0,6.5,6.9,7.1,6.5,6.1,5.3,1
438,453,1,23,27,0,1,30,30,30,5,0,5,6,5,6,4,5,4,14,15,16,17,18,20,7,8,7,7,7,3,9,10,3,10,2,3,0,6.5,6.9,7.1,6.5,6.1,5.3,1
439,442,1,29,25,1,1,40,10,0,45,0,5,9,1,7,5,4,3,20,10,50,5,10,5,8,8,7,7,7,3,9,9,3,9,0,6,0,6.3,4.8,6.2,6,5.2,3.8,1
439,444,1,29,26,1,1,50,10,10,30,0,0,6,6,7,9,7,4,20,10,50,5,10,5,8,8,7,7,7,8,7,8,8,9,3,8,0,6.3,4.8,6.2,6,5.2,3.8,0
439,447,1,29,26,0,1,15,30,25,20,0,10,4,5,6,5,5,4,20,10,50,5,10,5,8,8,7,7,7,7,7,9,3,9,0,5,0,6.3,4.8,6.2,6,5.2,3.8,0
439,450,1,29,25,1,1,50,5,5,5,5,30,8,7,7,7,5,5,20,10,50,5,10,5,8,8,7,7,7,5,9,10,5,9,5,5,0,6.3,4.8,6.2,6,5.2,3.8,1
439,451,1,29,30,0,1,20,40,5,20,5,10,6,5,5,6,5,3,20,10,50,5,10,5,8,8,7,7,7,0,10,10,3,10,5,6,0,6.3,4.8,6.2,6,5.2,3.8,1
439,453,1,29,27,0,1,30,30,30,5,0,5,5,5,5,4,5,4,20,10,50,5,10,5,8,8,7,7,7,3,10,10,3,10,0,5,0,6.3,4.8,6.2,6,5.2,3.8,1
440,430,0,21,22,0,8,10,25,15,20,15,15,8,7,9,9,8,5,35,5,30,20,5,5,8,8,9,9,9,5,8,7,7,8,5,8,0,8.4,7.9,8.8,8.3,8.1,7.1,0
440,431,0,21,27,0,8,15,15,25,15,15,15,7,8,9,7,9,3,35,5,30,20,5,5,8,8,9,9,9,4,4,7,4,8,2,4,0,8.4,7.9,8.8,8.3,8.1,7.1,0
440,432,0,21,28,1,8,15,30,30,10,10,5,9,10,10,8,10,8,35,5,30,20,5,5,8,8,9,9,9,7,7,8,5,7,2,7,0,8.4,7.9,8.8,8.3,8.1,7.1,1
440,433,0,21,30,0,8,20,20,20,20,10,10,8,7,7,5,5,7,35,5,30,20,5,5,8,8,9,9,9,6,9,8,9,8,8,4,7,8.4,7.9,8.8,8.3,8.1,7.1,0
440,434,0,21,27,1,8,30,15,15,30,0,10,8,6,6,8,7,7,35,5,30,20,5,5,8,8,9,9,9,7,7,8,6,7,5,6,0,8.4,7.9,8.8,8.3,8.1,7.1,0
440,435,0,21,22,0,8,25,5,20,25,15,10,10,10,10,10,10,10,35,5,30,20,5,5,8,8,9,9,9,10,8,3,10,10,5,8,0,8.4,7.9,8.8,8.3,8.1,7.1,1
440,436,0,21,23,1,8,28,8,17,22,17,8,10,10,10,10,10,10,35,5,30,20,5,5,8,8,9,9,9,10,10,10,10,10,10,10,0,8.4,7.9,8.8,8.3,8.1,7.1,1
440,437,0,21,23,1,8,15,15,18,18,14,20,10,9,10,10,10,9,35,5,30,20,5,5,8,8,9,9,9,5,8,8,8,9,7,8,0,8.4,7.9,8.8,8.3,8.1,7.1,1
440,438,0,21,23,1,8,14,15,16,17,18,20,6,4,8,8,4,5,35,5,30,20,5,5,8,8,9,9,9,6,8,8,8,8,7,9,0,8.4,7.9,8.8,8.3,8.1,7.1,1
441,430,0,24,22,0,4,10,25,15,20,15,15,5,9,9,8,7,3,35,10,25,20,5,5,8,7,8,9,8,7,9,9,8,7,7,9,0,6.7,7.1,7.4,7.3,7.2,6.6,0
441,431,0,24,27,0,4,15,15,25,15,15,15,8,8,8,7,7,2,35,10,25,20,5,5,8,7,8,9,8,8,7,8,6,10,5,5,0,6.7,7.1,7.4,7.3,7.2,6.6,0
441,432,0,24,28,1,4,15,30,30,10,10,5,4,6,9,6,9,7,35,10,25,20,5,5,8,7,8,9,8,7,10,10,7,8,6,6,0,6.7,7.1,7.4,7.3,7.2,6.6,1
441,433,0,24,30,0,4,20,20,20,20,10,10,6,4,4,5,3,7,35,10,25,20,5,5,8,7,8,9,8,6,8,9,9,8,8,8,0,6.7,7.1,7.4,7.3,7.2,6.6,0
441,434,0,24,27,1,4,30,15,15,30,0,10,7,6,6,6,5,6,35,10,25,20,5,5,8,7,8,9,8,7,8,8,7,7,8,7,0,6.7,7.1,7.4,7.3,7.2,6.6,0
441,435,0,24,22,0,4,25,5,20,25,15,10,8,10,7,10,9,10,35,10,25,20,5,5,8,7,8,9,8,7,10,7,10,6,8,8,0,6.7,7.1,7.4,7.3,7.2,6.6,1
441,436,0,24,23,1,4,28,8,17,22,17,8,10,10,10,10,10,10,35,10,25,20,5,5,8,7,8,9,8,9,9,9,10,8,5,7,1,6.7,7.1,7.4,7.3,7.2,6.6,1
441,437,0,24,23,1,4,15,15,18,18,14,20,7,7,9,8,9,8,35,10,25,20,5,5,8,7,8,9,8,8,8,8,8,7,8,9,0,6.7,7.1,7.4,7.3,7.2,6.6,1
441,438,0,24,23,1,4,14,15,16,17,18,20,5,4,5,6,6,6,35,10,25,20,5,5,8,7,8,9,8,9,9,10,9,9,9,9,0,6.7,7.1,7.4,7.3,7.2,6.6,0
442,430,0,25,22,0,1,10,25,15,20,15,15,5,7,8,6,8,1,40,10,0,45,0,5,7,9,8,8,9,5,7,3,3,3,0,6,0,6.1,7.9,8.1,6.1,7.7,4.5,0
442,431,0,25,27,0,1,15,15,25,15,15,15,8,8,8,8,7,2,40,10,0,45,0,5,7,9,8,8,9,6,3,5,4,5,1,5,0,6.1,7.9,8.1,6.1,7.7,4.5,1
442,432,0,25,28,1,1,15,30,30,10,10,5,7,10,10,10,10,9,40,10,0,45,0,5,7,9,8,8,9,8,8,7,7,7,10,8,0,6.1,7.9,8.1,6.1,7.7,4.5,1
442,433,0,25,30,0,1,20,20,20,20,10,10,7,7,7,5,6,5,40,10,0,45,0,5,7,9,8,8,9,4,2,4,4,5,3,6,0,6.1,7.9,8.1,6.1,7.7,4.5,1
442,434,0,25,27,1,1,30,15,15,30,0,10,7,6,7,5,8,5,40,10,0,45,0,5,7,9,8,8,9,6,6,5,4,4,2,6,0,6.1,7.9,8.1,6.1,7.7,4.5,0
442,435,0,25,22,0,1,25,5,20,25,15,10,6,10,8,5,9,7,40,10,0,45,0,5,7,9,8,8,9,6,0,5,5,5,0,5,0,6.1,7.9,8.1,6.1,7.7,4.5,0
442,436,0,25,23,1,1,28,8,17,22,17,8,7,10,8,10,8,7,40,10,0,45,0,5,7,9,8,8,9,8,1,5,5,5,0,5,1,6.1,7.9,8.1,6.1,7.7,4.5,0
442,437,0,25,23,1,1,15,15,18,18,14,20,7,9,10,7,10,7,40,10,0,45,0,5,7,9,8,8,9,7,5,5,4,2,0,5,0,6.1,7.9,8.1,6.1,7.7,4.5,1
442,438,0,25,23,1,1,14,15,16,17,18,20,4,3,6,2,2,2,40,10,0,45,0,5,7,9,8,8,9,7,4,5,4,4,0,5,0,6.1,7.9,8.1,6.1,7.7,4.5,0
442,439,0,25,29,1,1,20,10,50,5,10,5,3,9,9,3,9,0,40,10,0,45,0,5,7,9,8,8,9,9,1,7,5,4,3,6,0,6.1,7.9,8.1,6.1,7.7,4.5,0
443,430,0,27,22,0,1,10,25,15,20,15,15,5,8,8,7,8,2,30,25,10,20,0,15,7,10,9,7,7,6,7,7,7,6,4,6,0,6.1,7.4,8,7.4,8.1,5.6,0
443,431,0,27,27,0,1,15,15,25,15,15,15,6,9,9,8,8,5,30,25,10,20,0,15,7,10,9,7,7,5,5,6,4,7,4,5,0,6.1,7.4,8,7.4,8.1,5.6,0
443,432,0,27,28,0,1,15,30,30,10,10,5,8,10,9,9,10,9,30,25,10,20,0,15,7,10,9,7,7,7,9,6,5,3,5,6,0,6.1,7.4,8,7.4,8.1,5.6,1
443,433,0,27,30,0,1,20,20,20,20,10,10,7,6,6,6,4,4,30,25,10,20,0,15,7,10,9,7,7,5,5,7,7,4,2,5,0,6.1,7.4,8,7.4,8.1,5.6,1
443,434,0,27,27,0,1,30,15,15,30,0,10,6,7,8,9,7,8,30,25,10,20,0,15,7,10,9,7,7,8,8,8,6,7,7,6,0,6.1,7.4,8,7.4,8.1,5.6,0
443,437,0,27,23,0,1,15,15,18,18,14,20,7,8,10,8,10,7,30,25,10,20,0,15,7,10,9,7,7,9,6,6,6,6,6,6,0,6.1,7.4,8,7.4,8.1,5.6,0
443,438,0,27,23,0,1,14,15,16,17,18,20,4,4,6,5,10,4,30,25,10,20,0,15,7,10,9,7,7,7,9,7,8,5,5,8,0,6.1,7.4,8,7.4,8.1,5.6,0
444,431,0,26,27,0,5,15,15,25,15,15,15,8,7,8,8,7,4,50,10,10,30,0,0,8,7,9,8,7,6,6,7,2,9,5,4,0,8.5,7.3,7.8,7.8,7.8,4.8,1
444,433,0,26,30,0,5,20,20,20,20,10,10,8,6,6,5,5,3,50,10,10,30,0,0,8,7,9,8,7,5,8,6,8,8,5,5,0,8.5,7.3,7.8,7.8,7.8,4.8,0
444,436,0,26,23,1,5,28,8,17,22,17,8,10,9,9,10,10,9,50,10,10,30,0,0,8,7,9,8,7,6,5,5,9,7,6,4,1,8.5,7.3,7.8,7.8,7.8,4.8,0
444,439,0,26,29,1,5,20,10,50,5,10,5,8,7,8,8,9,3,50,10,10,30,0,0,8,7,9,8,7,6,6,7,9,7,4,7,0,8.5,7.3,7.8,7.8,7.8,4.8,1
445,437,0,30,23,1,1,15,15,18,18,14,20,7,7,8,9,9,8,40,12,18,12,6,12,9,8,7,10,7,7,9,7,6,5,6,7,0,7,7,9,9,9.5,8,1
445,438,0,30,23,1,1,14,15,16,17,18,20,7,7,10,9,10,8,40,12,18,12,6,12,9,8,7,10,7,5,8,9,6,8,4,5,0,7,7,9,9,9.5,8,1
446,430,0,28,22,0,2,10,25,15,20,15,15,5,9,9,6,8,4,30,20,25,15,10,0,6,8,9,7,5,7,8,8,8,8,7,7,0,6,7.3,7.7,5.9,6.8,5.4,0
446,431,0,28,27,0,2,15,15,25,15,15,15,7,9,9,8,6,2,30,20,25,15,10,0,6,8,9,7,5,7,8,8,7,6,7,7,0,6,7.3,7.7,5.9,6.8,5.4,0
446,432,0,28,28,0,2,15,30,30,10,10,5,3,9,9,6,9,7,30,20,25,15,10,0,6,8,9,7,5,8,8,8,6,4,5,6,0,6,7.3,7.7,5.9,6.8,5.4,1
446,433,0,28,30,0,2,20,20,20,20,10,10,9,8,8,5,7,5,30,20,25,15,10,0,6,8,9,7,5,5,8,7,7,4,3,6,0,6,7.3,7.7,5.9,6.8,5.4,1
446,434,0,28,27,0,2,30,15,15,30,0,10,7,5,5,3,3,5,30,20,25,15,10,0,6,8,9,7,5,8,10,9,8,5,3,8,1,6,7.3,7.7,5.9,6.8,5.4,0
446,435,0,28,22,0,2,25,5,20,25,15,10,4,4,4,4,4,4,30,20,25,15,10,0,6,8,9,7,5,5,5,8,6,9,3,4,0,6,7.3,7.7,5.9,6.8,5.4,0
446,436,0,28,23,0,2,28,8,17,22,17,8,7,10,9,9,7,8,30,20,25,15,10,0,6,8,9,7,5,7,7,7,9,8,3,7,0,6,7.3,7.7,5.9,6.8,5.4,0
446,437,0,28,23,0,2,15,15,18,18,14,20,6,8,9,9,10,8,30,20,25,15,10,0,6,8,9,7,5,5,10,8,8,7,6,7,0,6,7.3,7.7,5.9,6.8,5.4,1
446,438,0,28,23,0,2,14,15,16,17,18,20,6,4,7,3,7,6,30,20,25,15,10,0,6,8,9,7,5,8,7,7,8,4,7,8,0,6,7.3,7.7,5.9,6.8,5.4,1
447,430,0,26,22,1,1,10,25,15,20,15,15,5,8,8,8,6,3,15,30,25,20,0,10,6,10,6,7,4,5,7,7,5,4,4,5,0,7.1,8.1,8.4,6.9,8.4,4.8,0
447,431,0,26,27,1,1,15,15,25,15,15,15,8,9,8,7,8,2,15,30,25,20,0,10,6,10,6,7,4,2,6,4,3,4,5,3,0,7.1,8.1,8.4,6.9,8.4,4.8,0
447,432,0,26,28,0,1,15,30,30,10,10,5,7,9,10,10,10,8,15,30,25,20,0,10,6,10,6,7,4,6,5,7,6,5,5,6,0,7.1,8.1,8.4,6.9,8.4,4.8,1
447,433,0,26,30,0,1,20,20,20,20,10,10,7,7,7,5,5,3,15,30,25,20,0,10,6,10,6,7,4,5,6,6,4,3,6,5,0,7.1,8.1,8.4,6.9,8.4,4.8,0
447,434,0,26,27,0,1,30,15,15,30,0,10,10,10,10,10,10,9,15,30,25,20,0,10,6,10,6,7,4,9,8,8,8,6,6,8,1,7.1,8.1,8.4,6.9,8.4,4.8,1
447,435,0,26,22,0,1,25,5,20,25,15,10,6,10,9,8,8,4,15,30,25,20,0,10,6,10,6,7,4,6,6,8,6,7,6,6,0,7.1,8.1,8.4,6.9,8.4,4.8,0
447,436,0,26,23,0,1,28,8,17,22,17,8,7,10,9,9,9,8,15,30,25,20,0,10,6,10,6,7,4,7,6,6,5,6,6,6,0,7.1,8.1,8.4,6.9,8.4,4.8,0
447,437,0,26,23,0,1,15,15,18,18,14,20,8,8,10,7,10,7,15,30,25,20,0,10,6,10,6,7,4,6,5,6,6,4,4,5,0,7.1,8.1,8.4,6.9,8.4,4.8,1
447,438,0,26,23,0,1,14,15,16,17,18,20,6,3,4,2,9,4,15,30,25,20,0,10,6,10,6,7,4,5,6,6,5,4,5,5,0,7.1,8.1,8.4,6.9,8.4,4.8,0
447,439,0,26,29,0,1,20,10,50,5,10,5,7,7,9,3,9,0,15,30,25,20,0,10,6,10,6,7,4,4,5,6,5,5,4,4,0,7.1,8.1,8.4,6.9,8.4,4.8,0
448,430,0,22,22,0,1,10,25,15,20,15,15,6,8,8,9,9,4,25,15,25,25,5,5,8,9,8,9,10,8,8,8,6,5,7,8,0,7.6,7,7.9,7.9,8.1,6,0
448,431,0,22,27,0,1,15,15,25,15,15,15,9,8,9,9,5,2,25,15,25,25,5,5,8,9,8,9,10,5,6,8,4,8,4,6,0,7.6,7,7.9,7.9,8.1,6,1
448,432,0,22,28,1,1,15,30,30,10,10,5,8,6,8,7,9,5,25,15,25,25,5,5,8,9,8,9,10,4,7,7,6,5,4,5,0,7.6,7,7.9,7.9,8.1,6,1
448,433,0,22,30,0,1,20,20,20,20,10,10,6,5,5,5,8,5,25,15,25,25,5,5,8,9,8,9,10,3,7,5,6,5,6,4,0,7.6,7,7.9,7.9,8.1,6,0
448,434,0,22,27,1,1,30,15,15,30,0,10,7,6,6,5,7,7,25,15,25,25,5,5,8,9,8,9,10,7,7,7,7,6,5,6,0,7.6,7,7.9,7.9,8.1,6,0
448,436,0,22,23,1,1,28,8,17,22,17,8,10,10,10,10,10,10,25,15,25,25,5,5,8,9,8,9,10,8,6,7,8,8,7,8,1,7.6,7,7.9,7.9,8.1,6,1
448,437,0,22,23,1,1,15,15,18,18,14,20,7,6,9,10,9,9,25,15,25,25,5,5,8,9,8,9,10,5,7,5,6,3,7,6,0,7.6,7,7.9,7.9,8.1,6,1
449,430,0,23,22,0,7,10,25,15,20,15,15,5,6,9,8,8,5,55,2,1,40,1,1,7,10,10,10,8,10,7,8,7,8,5,7,0,7.7,7.2,8.2,8.1,8.2,6.1,0
449,431,0,23,27,0,7,15,15,25,15,15,15,8,5,7,6,8,2,55,2,1,40,1,1,7,10,10,10,8,4,4,6,2,9,3,3,0,7.7,7.2,8.2,8.1,8.2,6.1,0
449,432,0,23,28,0,7,15,30,30,10,10,5,8,8,9,9,10,10,55,2,1,40,1,1,7,10,10,10,8,7,9,9,7,6,6,8,0,7.7,7.2,8.2,8.1,8.2,6.1,1
449,433,0,23,30,1,7,20,20,20,20,10,10,7,7,7,7,4,3,55,2,1,40,1,1,7,10,10,10,8,4,9,8,10,6,6,9,0,7.7,7.2,8.2,8.1,8.2,6.1,0
449,434,0,23,27,0,7,30,15,15,30,0,10,8,8,8,8,8,7,55,2,1,40,1,1,7,10,10,10,8,9,9,7,8,7,6,8,0,7.7,7.2,8.2,8.1,8.2,6.1,0
449,435,0,23,22,0,7,25,5,20,25,15,10,7,7,8,9,10,7,55,2,1,40,1,1,7,10,10,10,8,10,10,10,10,10,10,10,1,7.7,7.2,8.2,8.1,8.2,6.1,1
449,436,0,23,23,0,7,28,8,17,22,17,8,10,10,10,10,10,10,55,2,1,40,1,1,7,10,10,10,8,10,10,10,10,10,10,10,1,7.7,7.2,8.2,8.1,8.2,6.1,1
449,437,0,23,23,0,7,15,15,18,18,14,20,9,7,8,8,9,7,55,2,1,40,1,1,7,10,10,10,8,5,10,9,9,5,6,8,0,7.7,7.2,8.2,8.1,8.2,6.1,0
449,438,0,23,23,0,7,14,15,16,17,18,20,7,7,8,8,7,4,55,2,1,40,1,1,7,10,10,10,8,7,9,8,8,7,6,8,0,7.7,7.2,8.2,8.1,8.2,6.1,0
450,430,0,25,22,0,3,10,25,15,20,15,15,5,7,8,6,9,5,50,5,5,5,5,30,9,6,7,10,10,7,7,7,7,5,8,8,0,5.4,7.3,8.2,6.9,7.9,5.3,0
450,431,0,25,27,0,3,15,15,25,15,15,15,7,8,8,8,6,3,50,5,5,5,5,30,9,6,7,10,10,7,6,6,5,9,3,6,0,5.4,7.3,8.2,6.9,7.9,5.3,0
450,432,0,25,28,1,3,15,30,30,10,10,5,5,10,10,9,10,10,50,5,5,5,5,30,9,6,7,10,10,6,9,9,9,7,8,8,0,5.4,7.3,8.2,6.9,7.9,5.3,1
450,433,0,25,30,0,3,20,20,20,20,10,10,4,5,6,4,4,1,50,5,5,5,5,30,9,6,7,10,10,8,10,10,7,9,5,7,0,5.4,7.3,8.2,6.9,7.9,5.3,0
450,434,0,25,27,1,3,30,15,15,30,0,10,5,5,5,7,5,9,50,5,5,5,5,30,9,6,7,10,10,9,8,8,8,7,7,8,1,5.4,7.3,8.2,6.9,7.9,5.3,0
450,435,0,25,22,0,3,25,5,20,25,15,10,7,9,10,9,9,6,50,5,5,5,5,30,9,6,7,10,10,6,8,8,3,7,1,5,0,5.4,7.3,8.2,6.9,7.9,5.3,1
