'gender','age','age_o','samerace','pref_o_shared_interests','pref_o_attractive','pref_o_sincere','pref_o_intelligence','pref_o_funny','pref_o_ambitious','attractive_important','sincere_important','intellicence_important','funny_important','ambtition_important','shared_interests_important','attractive','sincere','intelligence','funny','ambition','attractive_partner','sincere_partner','intelligence_partner','funny_partner','ambition_partner','shared_interests_partner','like'
0.9999999000000003,0.8838838838838838,0.6111111111111112,9.999999977795539e-08,0.7672672672672673,0.9484484484484484,0.9174174174174174,0.027527527527527525,9.999999977795539e-08,0.1946946946946947,0.458958958958959,0.6256256256256256,0.5025025025025025,0.6616616616616617,0.5430430430430431,0.3958958958958959,0.7472472472472472,0.05155155155155155,0.28978978978978975,0.3768768768768769,0.1126126126126126,0.036036036036036036,0.45595595595595595,0.40740740740740744,0.02702702702702703,0.534034034034034,0.03453453453453453,0.026526526526526525
0.9999999000000003,0.6126126126126126,0.00950950950950951,0.9999999000000003,0.8458458458458458,0.07857857857857858,0.9174174174174174,0.6591591591591591,0.2802802802802803,0.1946946946946947,0.7692692692692693,0.3533533533533534,0.1816816816816817,0.9494494494494494,9.999999977795539e-08,0.3958958958958959,0.4179179179179179,0.13813813813813813,0.536036036036036,0.046546546546546545,0.03653653653653654,0.8308308308308308,0.2742742742742743,0.2152152152152152,0.7807807807807807,0.534034034034034,0.7762762762762763,0.4754754754754755
0.9999999000000003,0.6126126126126126,0.2977977977977978,0.9999999000000003,0.8458458458458458,0.1916916916916917,0.7812812812812813,0.6591591591591591,0.2802802802802803,0.1946946946946947,0.7692692692692693,0.3533533533533534,0.1816816816816817,0.9494494494494494,9.999999977795539e-08,0.3958958958958959,0.4179179179179179,0.13813813813813813,0.536036036036036,0.046546546546546545,0.03653653653653654,0.6651651651651651,0.2742742742742743,0.2152152152152152,0.4134134134134134,0.1946946946946947,0.6226226226226226,0.2757757757757758
0.9999999000000003,0.6126126126126126,0.4089089089089089,0.9999999000000003,0.8963963963963963,0.1916916916916917,9.999999977795539e-08,0.9999999000000003,9.999999977795539e-08,0.1946946946946947,0.7692692692692693,0.3533533533533534,0.1816816816816817,0.9494494494494494,9.999999977795539e-08,0.3958958958958959,0.4179179179179179,0.13813813813813813,0.536036036036036,0.046546546546546545,0.03653653653653654,0.6651651651651651,0.2742742742742743,0.40740740740740744,0.2427427427427427,0.7347347347347348,0.44344344344344344,0.2757757757757758
0.9999999000000003,0.6126126126126126,0.6111111111111112,9.999999977795539e-08,0.7672672672672673,0.8443443443443444,0.09759759759759759,0.6591591591591591,9.999999977795539e-08,0.6356356356356356,0.7692692692692693,0.3533533533533534,0.1816816816816817,0.9494494494494494,9.999999977795539e-08,0.3958958958958959,0.4179179179179179,0.13813813813813813,0.536036036036036,0.046546546546546545,0.03653653653653654,0.47347347347347346,0.45595595595595595,0.6506506506506506,0.9039039039039038,0.534034034034034,0.8903903903903905,0.6846846846846846
0.9999999000000003,0.6126126126126126,0.8818818818818819,0.9999999000000003,0.8963963963963963,0.26926926926926925,0.2702702702702703,0.19619619619619622,0.3743743743743744,0.5230230230230231,0.7692692692692693,0.3533533533533534,0.1816816816816817,0.9494494494494494,9.999999977795539e-08,0.3958958958958959,0.4179179179179179,0.13813813813813813,0.536036036036036,0.046546546546546545,0.03653653653653654,0.6651651651651651,0.8548548548548549,0.40740740740740744,0.6016016016016017,0.534034034034034,0.7762762762762763,0.6846846846846846
0.9999999000000003,0.6126126126126126,0.7027027027027026,9.999999977795539e-08,0.7672672672672673,0.6316316316316316,0.7812812812812813,0.3028028028028028,0.55005005005005,9.999999977795539e-08,0.7692692692692693,0.3533533533533534,0.1816816816816817,0.9494494494494494,9.999999977795539e-08,0.3958958958958959,0.4179179179179179,0.13813813813813813,0.536036036036036,0.046546546546546545,0.03653653653653654,0.6651651651651651,0.15365365365365366,0.09259259259259259,0.06006006006006005,0.04004004004004004,0.44344344344344344,0.6846846846846846
0.9999999000000003,0.6126126126126126,0.51001001001001,9.999999977795539e-08,0.2377377377377377,0.9484484484484484,0.7812812812812813,0.6591591591591591,9.999999977795539e-08,0.3918918918918919,0.7692692692692693,0.3533533533533534,0.1816816816816817,0.9494494494494494,9.999999977795539e-08,0.3958958958958959,0.4179179179179179,0.13813813813813813,0.536036036036036,0.046546546546546545,0.03653653653653654,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9544544544544544,0.9999999000000003
0.9999999000000003,0.6126126126126126,0.05155155155155155,0.9999999000000003,0.6431431431431431,0.3613613613613613,0.7812812812812813,0.8833833833833833,0.2802802802802803,0.1946946946946947,0.7692692692692693,0.3533533533533534,0.1816816816816817,0.9494494494494494,9.999999977795539e-08,0.3958958958958959,0.4179179179179179,0.13813813813813813,0.536036036036036,0.046546546546546545,0.03653653653653654,0.6651651651651651,0.2742742742742743,0.2152152152152152,0.2427427427427427,0.534034034034034,0.7762762762762763,0.2757757757757758
0.9999999000000003,0.6126126126126126,0.16416416416416418,9.999999977795539e-08,0.9714714714714714,0.03453453453453453,0.021521521521521522,0.98998998998999,0.15315315315315314,0.11311311311311312,0.7692692692692693,0.3533533533533534,0.1816816816816817,0.9494494494494494,9.999999977795539e-08,0.3958958958958959,0.4179179179179179,0.13813813813813813,0.536036036036036,0.046546546546546545,0.03653653653653654,0.8308308308308308,0.6856856856856857,0.6506506506506506,0.7807807807807807,0.7347347347347348,0.7762762762762763,0.6846846846846846
0.9999999000000003,0.6126126126126126,0.4089089089089089,0.9999999000000003,0.94994994994995,0.07857857857857858,0.03153153153153153,0.027527527527527525,0.2802802802802803,0.9999999000000003,0.7692692692692693,0.3533533533533534,0.1816816816816817,0.9494494494494494,9.999999977795539e-08,0.3958958958958959,0.4179179179179179,0.13813813813813813,0.536036036036036,0.046546546546546545,0.03653653653653654,0.2947947947947948,0.15365365365365366,0.09259259259259259,0.6016016016016017,0.1946946946946947,0.9544544544544544,0.6846846846846846
0.9999999000000003,0.6126126126126126,0.8818818818818819,9.999999977795539e-08,0.4624624624624625,0.9999999000000003,0.03153153153153153,0.6591591591591591,0.2802802802802803,0.3918918918918919,0.7692692692692693,0.3533533533533534,0.1816816816816817,0.9494494494494494,9.999999977795539e-08,0.3958958958958959,0.4179179179179179,0.13813813813813813,0.536036036036036,0.046546546546546545,0.03653653653653654,0.036036036036036036,0.45595595595595595,0.2152152152152152,0.6016016016016017,0.3558558558558559,0.44344344344344344,0.2757757757757758
0.9999999000000003,0.6126126126126126,0.7807807807807807,9.999999977795539e-08,0.8458458458458458,0.9484484484484484,0.7812812812812813,0.027527527527527525,9.999999977795539e-08,0.1946946946946947,0.7692692692692693,0.3533533533533534,0.1816816816816817,0.9494494494494494,9.999999977795539e-08,0.3958958958958959,0.4179179179179179,0.13813813813813813,0.536036036036036,0.046546546546546545,0.03653653653653654,0.15715715715715717,0.45595595595595595,0.6506506506506506,0.6016016016016017,0.7347347347347348,0.7762762762762763,0.4754754754754755
0.9999999000000003,0.6126126126126126,0.6111111111111112,9.999999977795539e-08,0.7672672672672673,0.9484484484484484,0.9174174174174174,0.027527527527527525,9.999999977795539e-08,0.1946946946946947,0.7692692692692693,0.3533533533533534,0.1816816816816817,0.9494494494494494,9.999999977795539e-08,0.3958958958958959,0.4179179179179179,0.13813813813813813,0.536036036036036,0.046546546546546545,0.03653653653653654,0.15715715715715717,0.6856856856856857,0.40740740740740744,0.2427427427427427,0.1946946946946947,0.6226226226226226,0.6846846846846846
0.9999999000000003,0.05105105105105105,0.00950950950950951,9.999999977795539e-08,0.8458458458458458,0.07857857857857858,0.9174174174174174,0.6591591591591591,0.2802802802802803,0.1946946946946947,0.6411411411411412,0.07707707707707707,0.5025025025025025,0.8863863863863863,0.8068068068068068,0.3958958958958959,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.7012012012012012,0.7932932932932932,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9999999000000003
0.9999999000000003,0.05105105105105105,0.2977977977977978,9.999999977795539e-08,0.8458458458458458,0.1916916916916917,0.7812812812812813,0.6591591591591591,0.2802802802802803,0.1946946946946947,0.6411411411411412,0.07707707707707707,0.5025025025025025,0.8863863863863863,0.8068068068068068,0.3958958958958959,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.7012012012012012,0.7932932932932932,0.8308308308308308,0.9999999000000003,0.40740740740740744,0.9999999000000003,0.8823823823823824,0.9999999000000003,0.954954954954955
0.9999999000000003,0.05105105105105105,0.4089089089089089,9.999999977795539e-08,0.8963963963963963,0.1916916916916917,9.999999977795539e-08,0.9999999000000003,9.999999977795539e-08,0.1946946946946947,0.6411411411411412,0.07707707707707707,0.5025025025025025,0.8863863863863863,0.8068068068068068,0.3958958958958959,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.7012012012012012,0.7932932932932932,0.47347347347347346,0.9999999000000003,0.6506506506506506,0.2427427427427427,0.8823823823823824,0.7762762762762763,0.6846846846846846
0.9999999000000003,0.05105105105105105,0.7027027027027026,9.999999977795539e-08,0.7672672672672673,0.6316316316316316,0.7812812812812813,0.3028028028028028,0.55005005005005,9.999999977795539e-08,0.6411411411411412,0.07707707707707707,0.5025025025025025,0.8863863863863863,0.8068068068068068,0.3958958958958959,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.7012012012012012,0.7932932932932932,0.15715715715715717,0.07207207207207207,0.027027027027027025,0.12162162162162163,0.08408408408408408,0.2907907907907908,0.13113113113113112
0.9999999000000003,0.05105105105105105,0.51001001001001,9.999999977795539e-08,0.2377377377377377,0.9484484484484484,0.7812812812812813,0.6591591591591591,9.999999977795539e-08,0.3918918918918919,0.6411411411411412,0.07707707707707707,0.5025025025025025,0.8863863863863863,0.8068068068068068,0.3958958958958959,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.7012012012012012,0.7932932932932932,0.47347347347347346,0.9999999000000003,0.8408408408408408,0.7807807807807807,0.7347347347347348,0.2907907907907908,0.2757757757757758
0.9999999000000003,0.05105105105105105,0.16416416416416418,9.999999977795539e-08,0.9714714714714714,0.03453453453453453,0.021521521521521522,0.98998998998999,0.15315315315315314,0.11311311311311312,0.6411411411411412,0.07707707707707707,0.5025025025025025,0.8863863863863863,0.8068068068068068,0.3958958958958959,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.7012012012012012,0.7932932932932932,0.6651651651651651,0.45595595595595595,0.6506506506506506,0.9039039039039038,0.9999999000000003,0.7762762762762763,0.8633633633633634
0.9999999000000003,0.05105105105105105,0.4089089089089089,9.999999977795539e-08,0.94994994994995,0.07857857857857858,0.03153153153153153,0.027527527527527525,0.2802802802802803,0.9999999000000003,0.6411411411411412,0.07707707707707707,0.5025025025025025,0.8863863863863863,0.8068068068068068,0.3958958958958959,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.7012012012012012,0.7932932932932932,0.6651651651651651,0.8548548548548549,0.9999999000000003,0.9039039039039038,0.8823823823823824,0.6226226226226226,0.6846846846846846
0.9999999000000003,0.05105105105105105,0.7807807807807807,9.999999977795539e-08,0.8458458458458458,0.9484484484484484,0.7812812812812813,0.027527527527527525,9.999999977795539e-08,0.1946946946946947,0.6411411411411412,0.07707707707707707,0.5025025025025025,0.8863863863863863,0.8068068068068068,0.3958958958958959,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.7012012012012012,0.7932932932932932,0.01051051051051051,0.07207207207207207,0.09259259259259259,0.12162162162162163,0.1946946946946947,0.03453453453453453,0.0065065065065065065
0.9999999000000003,0.16466466466466467,0.00950950950950951,0.9999999000000003,0.8458458458458458,0.07857857857857858,0.9174174174174174,0.6591591591591591,0.2802802802802803,0.1946946946946947,0.6991991991991993,0.11311311311311312,0.25075075075075076,0.8568568568568569,0.9364364364364364,0.2677677677677678,0.9214214214214214,0.32932932932932935,0.9999999000000003,0.12612612612612611,0.19619619619619622,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9999999000000003
0.9999999000000003,0.16466466466466467,0.2977977977977978,0.9999999000000003,0.8458458458458458,0.1916916916916917,0.7812812812812813,0.6591591591591591,0.2802802802802803,0.1946946946946947,0.6991991991991993,0.11311311311311312,0.25075075075075076,0.8568568568568569,0.9364364364364364,0.2677677677677678,0.9214214214214214,0.32932932932932935,0.9999999000000003,0.12612612612612611,0.19619619619619622,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9999999000000003
0.9999999000000003,0.16466466466466467,0.4089089089089089,0.9999999000000003,0.8963963963963963,0.1916916916916917,9.999999977795539e-08,0.9999999000000003,9.999999977795539e-08,0.1946946946946947,0.6991991991991993,0.11311311311311312,0.25075075075075076,0.8568568568568569,0.9364364364364364,0.2677677677677678,0.9214214214214214,0.32932932932932935,0.9999999000000003,0.12612612612612611,0.19619619619619622,0.6651651651651651,0.9999999000000003,0.6506506506506506,0.9999999000000003,0.7347347347347348,0.7762762762762763,0.8633633633633634
0.9999999000000003,0.16466466466466467,0.6111111111111112,9.999999977795539e-08,0.7672672672672673,0.8443443443443444,0.09759759759759759,0.6591591591591591,9.999999977795539e-08,0.6356356356356356,0.6991991991991993,0.11311311311311312,0.25075075075075076,0.8568568568568569,0.9364364364364364,0.2677677677677678,0.9214214214214214,0.32932932932932935,0.9999999000000003,0.12612612612612611,0.19619619619619622,0.6651651651651651,0.9999999000000003,0.8408408408408408,0.9039039039039038,0.8823823823823824,0.7762762762762763,0.8633633633633634
0.9999999000000003,0.16466466466466467,0.51001001001001,0.9999999000000003,0.94994994994995,0.1916916916916917,0.09759759759759759,0.947947947947948,9.999999977795539e-08,9.999999977795539e-08,0.6991991991991993,0.11311311311311312,0.25075075075075076,0.8568568568568569,0.9364364364364364,0.2677677677677678,0.9214214214214214,0.32932932932932935,0.9999999000000003,0.12612612612612611,0.19619619619619622,0.9999999000000003,0.8548548548548549,0.8408408408408408,0.9999999000000003,0.9999999000000003,0.9544544544544544,0.954954954954955
0.9999999000000003,0.16466466466466467,0.8818818818818819,0.9999999000000003,0.8963963963963963,0.26926926926926925,0.2702702702702703,0.19619619619619622,0.3743743743743744,0.5230230230230231,0.6991991991991993,0.11311311311311312,0.25075075075075076,0.8568568568568569,0.9364364364364364,0.2677677677677678,0.9214214214214214,0.32932932932932935,0.9999999000000003,0.12612612612612611,0.19619619619619622,0.8308308308308308,0.9999999000000003,0.8408408408408408,0.9039039039039038,0.7347347347347348,0.7762762762762763,0.8633633633633634
0.9999999000000003,0.16466466466466467,0.7027027027027026,9.999999977795539e-08,0.7672672672672673,0.6316316316316316,0.7812812812812813,0.3028028028028028,0.55005005005005,9.999999977795539e-08,0.6991991991991993,0.11311311311311312,0.25075075075075076,0.8568568568568569,0.9364364364364364,0.2677677677677678,0.9214214214214214,0.32932932932932935,0.9999999000000003,0.12612612612612611,0.19619619619619622,0.6651651651651651,0.9999999000000003,0.8408408408408408,0.9039039039039038,0.534034034034034,0.8903903903903905,0.8633633633633634
0.9999999000000003,0.16466466466466467,0.51001001001001,9.999999977795539e-08,0.2377377377377377,0.9484484484484484,0.7812812812812813,0.6591591591591591,9.999999977795539e-08,0.3918918918918919,0.6991991991991993,0.11311311311311312,0.25075075075075076,0.8568568568568569,0.9364364364364364,0.2677677677677678,0.9214214214214214,0.32932932932932935,0.9999999000000003,0.12612612612612611,0.19619619619619622,0.6651651651651651,0.9999999000000003,0.8408408408408408,0.9039039039039038,0.8823823823823824,0.8903903903903905,0.8633633633633634
0.9999999000000003,0.16466466466466467,0.05155155155155155,0.9999999000000003,0.6431431431431431,0.3613613613613613,0.7812812812812813,0.8833833833833833,0.2802802802802803,0.1946946946946947,0.6991991991991993,0.11311311311311312,0.25075075075075076,0.8568568568568569,0.9364364364364364,0.2677677677677678,0.9214214214214214,0.32932932932932935,0.9999999000000003,0.12612612612612611,0.19619619619619622,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9999999000000003
0.9999999000000003,0.16466466466466467,0.16416416416416418,9.999999977795539e-08,0.9714714714714714,0.03453453453453453,0.021521521521521522,0.98998998998999,0.15315315315315314,0.11311311311311312,0.6991991991991993,0.11311311311311312,0.25075075075075076,0.8568568568568569,0.9364364364364364,0.2677677677677678,0.9214214214214214,0.32932932932932935,0.9999999000000003,0.12612612612612611,0.19619619619619622,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9999999000000003
0.9999999000000003,0.16466466466466467,0.8818818818818819,9.999999977795539e-08,0.4624624624624625,0.9999999000000003,0.03153153153153153,0.6591591591591591,0.2802802802802803,0.3918918918918919,0.6991991991991993,0.11311311311311312,0.25075075075075076,0.8568568568568569,0.9364364364364364,0.2677677677677678,0.9214214214214214,0.32932932932932935,0.9999999000000003,0.12612612612612611,0.19619619619619622,0.6651651651651651,0.9999999000000003,0.8408408408408408,0.7807807807807807,0.7347347347347348,0.7762762762762763,0.6846846846846846
0.9999999000000003,0.16466466466466467,0.7807807807807807,9.999999977795539e-08,0.8458458458458458,0.9484484484484484,0.7812812812812813,0.027527527527527525,9.999999977795539e-08,0.1946946946946947,0.6991991991991993,0.11311311311311312,0.25075075075075076,0.8568568568568569,0.9364364364364364,0.2677677677677678,0.9214214214214214,0.32932932932932935,0.9999999000000003,0.12612612612612611,0.19619619619619622,0.6651651651651651,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.7347347347347348,0.7762762762762763,0.6846846846846846
0.9999999000000003,0.16466466466466467,0.6111111111111112,9.999999977795539e-08,0.7672672672672673,0.9484484484484484,0.9174174174174174,0.027527527527527525,9.999999977795539e-08,0.1946946946946947,0.6991991991991993,0.11311311311311312,0.25075075075075076,0.8568568568568569,0.9364364364364364,0.2677677677677678,0.9214214214214214,0.32932932932932935,0.9999999000000003,0.12612612612612611,0.19619619619619622,0.6651651651651651,0.9999999000000003,0.6506506506506506,0.7807807807807807,0.7347347347347348,0.7762762762762763,0.6846846846846846
0.9999999000000003,0.16466466466466467,0.00950950950950951,0.9999999000000003,0.8458458458458458,0.07857857857857858,0.9174174174174174,0.6591591591591591,0.2802802802802803,0.1946946946946947,0.23273273273273273,0.3533533533533534,0.2707707707707708,0.45795795795795796,0.6951951951951951,0.8693693693693694,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.7012012012012012,0.5905905905905906,0.9999999000000003,0.8548548548548549,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9544544544544544,0.954954954954955
0.9999999000000003,0.16466466466466467,0.4089089089089089,0.9999999000000003,0.8963963963963963,0.1916916916916917,9.999999977795539e-08,0.9999999000000003,9.999999977795539e-08,0.1946946946946947,0.23273273273273273,0.3533533533533534,0.2707707707707708,0.45795795795795796,0.6951951951951951,0.8693693693693694,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.7012012012012012,0.5905905905905906,0.6651651651651651,0.8548548548548549,0.9999999000000003,0.6016016016016017,0.9999999000000003,0.7762762762762763,0.8633633633633634
0.9999999000000003,0.16466466466466467,0.6111111111111112,9.999999977795539e-08,0.7672672672672673,0.8443443443443444,0.09759759759759759,0.6591591591591591,9.999999977795539e-08,0.6356356356356356,0.23273273273273273,0.3533533533533534,0.2707707707707708,0.45795795795795796,0.6951951951951951,0.8693693693693694,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.7012012012012012,0.5905905905905906,0.6651651651651651,0.6856856856856857,0.9999999000000003,0.7807807807807807,0.9999999000000003,0.7762762762762763,0.6846846846846846
0.9999999000000003,0.16466466466466467,0.8818818818818819,0.9999999000000003,0.8963963963963963,0.26926926926926925,0.2702702702702703,0.19619619619619622,0.3743743743743744,0.5230230230230231,0.23273273273273273,0.3533533533533534,0.2707707707707708,0.45795795795795796,0.6951951951951951,0.8693693693693694,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.7012012012012012,0.5905905905905906,0.6651651651651651,0.45595595595595595,0.6506506506506506,0.9039039039039038,0.8823823823823824,0.8903903903903905,0.8633633633633634
0.9999999000000003,0.16466466466466467,0.7027027027027026,9.999999977795539e-08,0.7672672672672673,0.6316316316316316,0.7812812812812813,0.3028028028028028,0.55005005005005,9.999999977795539e-08,0.23273273273273273,0.3533533533533534,0.2707707707707708,0.45795795795795796,0.6951951951951951,0.8693693693693694,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.7012012012012012,0.5905905905905906,0.47347347347347346,0.6856856856856857,0.8408408408408408,0.9039039039039038,0.9999999000000003,0.8903903903903905,0.8633633633633634
0.9999999000000003,0.16466466466466467,0.51001001001001,9.999999977795539e-08,0.2377377377377377,0.9484484484484484,0.7812812812812813,0.6591591591591591,9.999999977795539e-08,0.3918918918918919,0.23273273273273273,0.3533533533533534,0.2707707707707708,0.45795795795795796,0.6951951951951951,0.8693693693693694,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.7012012012012012,0.5905905905905906,0.8308308308308308,0.6856856856856857,0.9999999000000003,0.6016016016016017,0.9999999000000003,0.7762762762762763,0.6846846846846846
0.9999999000000003,0.16466466466466467,0.05155155155155155,0.9999999000000003,0.6431431431431431,0.3613613613613613,0.7812812812812813,0.8833833833833833,0.2802802802802803,0.1946946946946947,0.23273273273273273,0.3533533533533534,0.2707707707707708,0.45795795795795796,0.6951951951951951,0.8693693693693694,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.7012012012012012,0.5905905905905906,0.6651651651651651,0.2742742742742743,0.8408408408408408,0.9999999000000003,0.8823823823823824,0.9544544544544544,0.4754754754754755
0.9999999000000003,0.16466466466466467,0.16416416416416418,9.999999977795539e-08,0.9714714714714714,0.03453453453453453,0.021521521521521522,0.98998998998999,0.15315315315315314,0.11311311311311312,0.23273273273273273,0.3533533533533534,0.2707707707707708,0.45795795795795796,0.6951951951951951,0.8693693693693694,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.7012012012012012,0.5905905905905906,0.9274274274274275,0.45595595595595595,0.6506506506506506,0.7807807807807807,0.8823823823823824,0.7762762762762763,0.2757757757757758
0.9999999000000003,0.16466466466466467,0.4089089089089089,0.9999999000000003,0.94994994994995,0.07857857857857858,0.03153153153153153,0.027527527527527525,0.2802802802802803,0.9999999000000003,0.23273273273273273,0.3533533533533534,0.2707707707707708,0.45795795795795796,0.6951951951951951,0.8693693693693694,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.7012012012012012,0.5905905905905906,0.6651651651651651,0.45595595595595595,0.8408408408408408,0.6016016016016017,0.9999999000000003,0.7762762762762763,0.2757757757757758
0.9999999000000003,0.16466466466466467,0.8818818818818819,9.999999977795539e-08,0.4624624624624625,0.9999999000000003,0.03153153153153153,0.6591591591591591,0.2802802802802803,0.3918918918918919,0.23273273273273273,0.3533533533533534,0.2707707707707708,0.45795795795795796,0.6951951951951951,0.8693693693693694,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.7012012012012012,0.5905905905905906,0.47347347347347346,0.6856856856856857,0.9999999000000003,0.6016016016016017,0.9999999000000003,0.8903903903903905,0.4754754754754755
0.9999999000000003,0.16466466466466467,0.7807807807807807,9.999999977795539e-08,0.8458458458458458,0.9484484484484484,0.7812812812812813,0.027527527527527525,9.999999977795539e-08,0.1946946946946947,0.23273273273273273,0.3533533533533534,0.2707707707707708,0.45795795795795796,0.6951951951951951,0.8693693693693694,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.7012012012012012,0.5905905905905906,0.6651651651651651,0.6856856856856857,0.8408408408408408,0.7807807807807807,0.8823823823823824,0.7762762762762763,0.2757757757757758
0.9999999000000003,0.16466466466466467,0.6111111111111112,9.999999977795539e-08,0.7672672672672673,0.9484484484484484,0.9174174174174174,0.027527527527527525,9.999999977795539e-08,0.1946946946946947,0.23273273273273273,0.3533533533533534,0.2707707707707708,0.45795795795795796,0.6951951951951951,0.8693693693693694,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.7012012012012012,0.5905905905905906,0.47347347347347346,0.6856856856856857,0.9999999000000003,0.4134134134134134,0.8823823823823824,0.44344344344344344,0.2757757757757758
0.9999999000000003,0.16466466466466467,0.00950950950950951,0.9999999000000003,0.8458458458458458,0.07857857857857858,0.9174174174174174,0.6591591591591591,0.2802802802802803,0.1946946946946947,0.15065065065065064,0.3533533533533534,0.23323323323323322,0.4364364364364364,0.950950950950951,0.8693693693693694,0.4179179179179179,0.32932932932932935,0.28978978978978975,0.12612612612612611,0.3433433433433433,0.47347347347347346,0.07207207207207207,0.6506506506506506,0.7807807807807807,0.08408408408408408,0.44344344344344344,0.4754754754754755
0.9999999000000003,0.16466466466466467,0.2977977977977978,0.9999999000000003,0.8458458458458458,0.1916916916916917,0.7812812812812813,0.6591591591591591,0.2802802802802803,0.1946946946946947,0.15065065065065064,0.3533533533533534,0.23323323323323322,0.4364364364364364,0.950950950950951,0.8693693693693694,0.4179179179179179,0.32932932932932935,0.28978978978978975,0.12612612612612611,0.3433433433433433,0.2947947947947948,0.07207207207207207,0.09259259259259259,0.4134134134134134,0.3558558558558559,0.6226226226226226,0.2757757757757758
0.9999999000000003,0.16466466466466467,0.4089089089089089,0.9999999000000003,0.8963963963963963,0.1916916916916917,9.999999977795539e-08,0.9999999000000003,9.999999977795539e-08,0.1946946946946947,0.15065065065065064,0.3533533533533534,0.23323323323323322,0.4364364364364364,0.950950950950951,0.8693693693693694,0.4179179179179179,0.32932932932932935,0.28978978978978975,0.12612612612612611,0.3433433433433433,0.15715715715715717,0.029029029029029027,0.2152152152152152,0.02702702702702703,0.013513513513513514,0.0990990990990991,0.026526526526526525
0.9999999000000003,0.16466466466466467,0.8818818818818819,0.9999999000000003,0.8963963963963963,0.26926926926926925,0.2702702702702703,0.19619619619619622,0.3743743743743744,0.5230230230230231,0.15065065065065064,0.3533533533533534,0.23323323323323322,0.4364364364364364,0.950950950950951,0.8693693693693694,0.4179179179179179,0.32932932932932935,0.28978978978978975,0.12612612612612611,0.3433433433433433,0.6651651651651651,0.45595595595595595,0.9999999000000003,0.9039039039039038,0.9999999000000003,0.8903903903903905,0.8633633633633634
0.9999999000000003,0.16466466466466467,0.7027027027027026,9.999999977795539e-08,0.7672672672672673,0.6316316316316316,0.7812812812812813,0.3028028028028028,0.55005005005005,9.999999977795539e-08,0.15065065065065064,0.3533533533533534,0.23323323323323322,0.4364364364364364,0.950950950950951,0.8693693693693694,0.4179179179179179,0.32932932932932935,0.28978978978978975,0.12612612612612611,0.3433433433433433,0.47347347347347346,0.07207207207207207,0.40740740740740744,0.06006006006006005,0.534034034034034,0.6226226226226226,0.4754754754754755
0.9999999000000003,0.16466466466466467,0.51001001001001,9.999999977795539e-08,0.2377377377377377,0.9484484484484484,0.7812812812812813,0.6591591591591591,9.999999977795539e-08,0.3918918918918919,0.15065065065065064,0.3533533533533534,0.23323323323323322,0.4364364364364364,0.950950950950951,0.8693693693693694,0.4179179179179179,0.32932932932932935,0.28978978978978975,0.12612612612612611,0.3433433433433433,0.47347347347347346,0.029029029029029027,0.027027027027027025,0.02702702702702703,0.8823823823823824,0.2907907907907908,0.2757757757757758
0.9999999000000003,0.16466466466466467,0.16416416416416418,9.999999977795539e-08,0.9714714714714714,0.03453453453453453,0.021521521521521522,0.98998998998999,0.15315315315315314,0.11311311311311312,0.15065065065065064,0.3533533533533534,0.23323323323323322,0.4364364364364364,0.950950950950951,0.8693693693693694,0.4179179179179179,0.32932932932932935,0.28978978978978975,0.12612612612612611,0.3433433433433433,0.6651651651651651,0.45595595595595595,0.6506506506506506,0.7807807807807807,0.534034034034034,0.2907907907907908,0.4754754754754755
