"","iid","pid","gender","age","age_o","samerace","importance_same_race","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","attractive","sincere","intelligence","funny","ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","like","met","att_m","sin_m","int_m","fun_m","amb_m","sha_m","dec_m","decision_o","like_o"
"351",463,458,0,23,29,1,3,50,5,25,20,0,0,6,8,9,6,7,6,15,15,15,15,15,25,6,7,7,8,7,6,4,7,4,7,5,6,0,5.8,8.3,8.3,6.5,7.3,4.3,0.5,1,6
"352",463,459,0,23,26,1,3,30,10,10,30,10,10,5,10,8,4,5,2,15,15,15,15,15,25,6,7,7,8,7,5,7,7,6,7,7,7,0,5.8,8.3,8.3,6.5,7.3,4.3,0.5,0,7
"353",464,454,0,33,27,0,1,10,20,20,20,10,20,8,8,9,8,9,5,15,15,15,20,15,20,5,8,8,9,10,8,8,8,6,5,5,6,0,7,7.2,8.2,7.8,7.7,5.3,0.7,1,8
"354",464,455,0,33,24,1,1,10,25,20,16,20,9,7,7,8,9,8,7,15,15,15,20,15,20,5,8,8,9,10,6,9,8,5,8,6,5,0,7,7.2,8.2,7.8,7.7,5.3,0.7,1,8
"355",464,456,0,33,29,1,1,25,20,15,10,15,15,6,8,7,8,8,6,15,15,15,20,15,20,5,8,8,9,10,8,5,6,7,8,8,6,0,7,7.2,8.2,7.8,7.7,5.3,0.7,0,6
"356",464,457,0,33,55,1,1,25,0,25,25,0,25,8,7,8,8,8,6,15,15,15,20,15,20,5,8,8,9,10,5,9,9,5,4,2,5,0,7,7.2,8.2,7.8,7.7,5.3,0.7,1,7
"357",464,458,0,33,29,1,1,50,5,25,20,0,0,8,8,9,9,8,6,15,15,15,20,15,20,5,8,8,9,10,5,7,7,9,9,8,5,1,7,7.2,8.2,7.8,7.7,5.3,0.7,1,8
"358",464,459,0,33,26,1,1,30,10,10,30,10,10,5,5,8,5,5,2,15,15,15,20,15,20,5,8,8,9,10,7,7,7,7,7,7,5,0,7,7.2,8.2,7.8,7.7,5.3,0.7,0,5
"359",466,481,1,24,23,1,1,25,20,15,20,5,15,5,7,7,6,6,4,10,20,20,15,20,15,7,9,7,8,8,5,7,6,4,4,3,4,0,7.7,8.1,8,8,7.1,5.9,0.7,0,6
"360",466,483,1,24,28,1,1,40,20,20,20,0,0,7,10,9,9,6,3,10,20,20,15,20,15,7,9,7,8,8,2,2,2,2,2,0,2,0,7.7,8.1,8,8,7.1,5.9,0.7,0,7
"361",466,485,1,24,29,0,1,20,15,20,15,15,15,9,10,10,9,10,8,10,20,20,15,20,15,7,9,7,8,8,0,0,0,0,0,0,0,0,7.7,8.1,8,8,7.1,5.9,0.7,1,9
"362",466,488,1,24,29,0,1,15,20,20,20,5,20,8,8,8,8,8,8,10,20,20,15,20,15,7,9,7,8,8,2,6,7,5,7,2,5,0,7.7,8.1,8,8,7.1,5.9,0.7,1,8
"363",466,489,1,24,28,1,1,20,10,20,20,20,0,8,6,8,8,6,5,10,20,20,15,20,15,7,9,7,8,8,5,6,6,5,5,3,5,0,7.7,8.1,8,8,7.1,5.9,0.7,1,6
"364",466,490,1,24,29,1,1,30,15,20,10,10,15,7,9,8,7,6,8,10,20,20,15,20,15,7,9,7,8,8,0,4,6,4,5,2,2,0,7.7,8.1,8,8,7.1,5.9,0.7,1,7
"365",466,491,1,24,29,0,1,30,10,25,20,8,7,7,6,7,7,7,8,10,20,20,15,20,15,7,9,7,8,8,5,4,5,5,5,3,3,0,7.7,8.1,8,8,7.1,5.9,0.7,1,5
"366",466,492,1,24,30,0,1,30,0,30,30,10,0,10,10,10,10,10,1,10,20,20,15,20,15,7,9,7,8,8,7,6,8,5,7,1,5,0,7.7,8.1,8,8,7.1,5.9,0.7,0,10
"367",466,494,1,24,30,1,1,25,25,25,25,0,0,9,8,7,9,7,7,10,20,20,15,20,15,7,9,7,8,8,4,8,7,7,6,7,7,0,7.7,8.1,8,8,7.1,5.9,0.7,1,8
"368",466,495,1,24,32,0,1,20,20,20,15,15,10,7,7,6,7,5,7,10,20,20,15,20,15,7,9,7,8,8,5,2,3,6,2,5,5,0,7.7,8.1,8,8,7.1,5.9,0.7,1,13
"369",467,481,1,24,23,1,7,25,20,15,20,5,15,8,8,7,8,6,7,20,20,20,20,20,0,8,8,8,8,8,8,10,10,9,8,7,7,0,8.2,7.5,7.7,7.2,7.9,6.3,0.7,1,8
"370",467,482,1,24,30,1,7,20,10,22,20,15,13,8,6,6,6,8,6,20,20,20,20,20,0,8,8,8,8,8,8,10,10,9,10,8,7,0,8.2,7.5,7.7,7.2,7.9,6.3,0.7,1,7
"371",467,483,1,24,28,1,7,40,20,20,20,0,0,7,8,9,9,7,9,20,20,20,20,20,0,8,8,8,8,8,8,10,9,10,8,9,7,0,8.2,7.5,7.7,7.2,7.9,6.3,0.7,0,8
"372",467,485,1,24,29,0,7,20,15,20,15,15,15,9,10,10,10,10,9,20,20,20,20,20,0,8,8,8,8,8,7,10,10,6,6,6,7,0,8.2,7.5,7.7,7.2,7.9,6.3,0.7,1,9
"373",467,486,1,24,32,0,7,20,20,20,15,10,15,9,7,7,4,8,6,20,20,20,20,20,0,8,8,8,8,8,7,8,10,7,9,7,5,0,8.2,7.5,7.7,7.2,7.9,6.3,0.7,0,5
"374",467,487,1,24,24,0,7,25,26,15,10,9,15,8,5,5,5,9,2,20,20,20,20,20,0,8,8,8,8,8,6,10,10,8,8,7,5,0,8.2,7.5,7.7,7.2,7.9,6.3,0.7,0,6
"375",467,488,1,24,29,0,7,15,20,20,20,5,20,8,8,8,8,8,8,20,20,20,20,20,0,8,8,8,8,8,6,7,8,9,9,7,6,0,8.2,7.5,7.7,7.2,7.9,6.3,0.7,1,8
"376",467,489,1,24,28,1,7,20,10,20,20,20,0,8,9,8,7,8,7,20,20,20,20,20,0,8,8,8,8,8,9,9,9,10,10,8,8,0,8.2,7.5,7.7,7.2,7.9,6.3,0.7,1,8
"377",467,490,1,24,29,1,7,30,15,20,10,10,15,9,6,8,7,10,7,20,20,20,20,20,0,8,8,8,8,8,8,10,10,10,10,9,8,0,8.2,7.5,7.7,7.2,7.9,6.3,0.7,1,13
"378",467,491,1,24,29,0,7,30,10,25,20,8,7,7,7,8,7,6,7,20,20,20,20,20,0,8,8,8,8,8,9,10,10,10,10,9,8,0,8.2,7.5,7.7,7.2,7.9,6.3,0.7,1,5
"379",467,492,1,24,30,0,7,30,0,30,30,10,0,10,8,10,8,10,2,20,20,20,20,20,0,8,8,8,8,8,8,10,10,9,9,9,8,0,8.2,7.5,7.7,7.2,7.9,6.3,0.7,1,2
"380",467,494,1,24,30,1,7,25,25,25,25,0,0,8,8,8,7,7,7,20,20,20,20,20,0,8,8,8,8,8,8,10,10,10,9,10,8,0,8.2,7.5,7.7,7.2,7.9,6.3,0.7,0,7
"381",467,495,1,24,32,0,7,20,20,20,15,15,10,8,7,6,7,6,5,20,20,20,20,20,0,8,8,8,8,8,7,8,9,9,8,9,7,0,8.2,7.5,7.7,7.2,7.9,6.3,0.7,1,7
"382",468,481,1,25,23,0,5,25,20,15,20,5,15,7,8,8,7,7,8,15,25,15,15,15,15,8,9,6,8,8,5,7,6,4,5,5,4,0,8.3,7.9,8.4,7.8,7.9,6.5,0.6,1,8
"383",468,482,1,25,30,0,5,20,10,22,20,15,13,9,7,7,8,6,6,15,25,15,15,15,15,8,9,6,8,8,5,8,8,8,8,7,8,0,8.3,7.9,8.4,7.8,7.9,6.5,0.6,1,8
"384",468,483,1,25,28,0,5,40,20,20,20,0,0,10,9,10,10,10,10,15,25,15,15,15,15,8,9,6,8,8,6,6,6,7,7,5,7,0,8.3,7.9,8.4,7.8,7.9,6.5,0.6,0,9
"385",468,485,1,25,29,0,5,20,15,20,15,15,15,10,10,10,10,10,9,15,25,15,15,15,15,8,9,6,8,8,5,8,7,5,8,4,7,0,8.3,7.9,8.4,7.8,7.9,6.5,0.6,1,10
"386",468,486,1,25,32,0,5,20,20,20,15,10,15,9,8,7,8,8,7,15,25,15,15,15,15,8,9,6,8,8,6,7,8,5,5,5,5,0,8.3,7.9,8.4,7.8,7.9,6.5,0.6,0,1
"387",468,487,1,25,24,0,5,25,26,15,10,9,15,4,7,8,6,8,2,15,25,15,15,15,15,8,9,6,8,8,4,7,7,3,3,2,5,0,8.3,7.9,8.4,7.8,7.9,6.5,0.6,1,7
"388",468,488,1,25,29,0,5,15,20,20,20,5,20,10,7,8,8,10,8,15,25,15,15,15,15,8,9,6,8,8,4,8,8,5,5,3,5,0,8.3,7.9,8.4,7.8,7.9,6.5,0.6,1,8
"389",468,489,1,25,28,0,5,20,10,20,20,20,0,8,8,9,7,8,7,15,25,15,15,15,15,8,9,6,8,8,8,7,7,6,7,6,7,0,8.3,7.9,8.4,7.8,7.9,6.5,0.6,1,8
"390",468,490,1,25,29,0,5,30,15,20,10,10,15,8,7,7,6,6,8,15,25,15,15,15,15,8,9,6,8,8,3,8,8,4,8,8,6,0,8.3,7.9,8.4,7.8,7.9,6.5,0.6,1,7
"391",468,491,1,25,29,0,5,30,10,25,20,8,7,6,7,8,7,6,5,15,25,15,15,15,15,8,9,6,8,8,8,8,7,6,6,5,5,0,8.3,7.9,8.4,7.8,7.9,6.5,0.6,0,5
"392",468,492,1,25,30,1,5,30,0,30,30,10,0,10,10,10,10,10,2,15,25,15,15,15,15,8,9,6,8,8,9,8,8,8,8,8,7,0,8.3,7.9,8.4,7.8,7.9,6.5,0.6,1,10
"393",468,493,1,25,20,0,5,30,10,10,30,10,10,9,10,10,9,9,8,15,25,15,15,15,15,8,9,6,8,8,8,8,7,6,5,4,7,0,8.3,7.9,8.4,7.8,7.9,6.5,0.6,0,17
"394",468,494,1,25,30,0,5,25,25,25,25,0,0,9,8,9,8,8,7,15,25,15,15,15,15,8,9,6,8,8,5,7,7,6,6,4,7,0,8.3,7.9,8.4,7.8,7.9,6.5,0.6,1,8
"395",468,495,1,25,32,1,5,20,20,20,15,15,10,7,5,7,5,5,4,15,25,15,15,15,15,8,9,6,8,8,4,7,7,7,7,6,5,0,8.3,7.9,8.4,7.8,7.9,6.5,0.6,0,6
"396",469,485,1,25,29,0,1,20,15,20,15,15,15,9,9,10,9,10,7,20,10,20,20,10,20,8,8,8,6,6,6,8,8,7,7,7,7,0,8.1,7.8,7.8,7.2,7.1,6.8,0.8,1,8
"397",469,486,1,25,32,0,1,20,20,20,15,10,15,8,7,6,8,6,5,20,10,20,20,10,20,8,8,8,6,6,7,7,7,5,8,6,7,0,8.1,7.8,7.8,7.2,7.1,6.8,0.8,0,6
"398",469,487,1,25,24,1,1,25,26,15,10,9,15,7,7,7,5,5,3,20,10,20,20,10,20,8,8,8,6,6,3,9,8,3,6,2,6,0,8.1,7.8,7.8,7.2,7.1,6.8,0.8,1,6
"399",469,488,1,25,29,1,1,15,20,20,20,5,20,5,5,8,5,5,5,20,10,20,20,10,20,8,8,8,6,6,4,7,6,6,5,7,7,0,8.1,7.8,7.8,7.2,7.1,6.8,0.8,0,5
"400",469,489,1,25,28,0,1,20,10,20,20,20,0,10,8,8,8,8,8,20,10,20,20,10,20,8,8,8,6,6,7,4,5,8,5,7,6,0,8.1,7.8,7.8,7.2,7.1,6.8,0.8,1,10
"401",469,491,1,25,29,0,1,30,10,25,20,8,7,8,7,6,6,7,8,20,10,20,20,10,20,8,8,8,6,6,8,8,8,8,8,5,8,0,8.1,7.8,7.8,7.2,7.1,6.8,0.8,1,7
"402",469,492,1,25,30,0,1,30,0,30,30,10,0,10,10,10,10,10,10,20,10,20,20,10,20,8,8,8,6,6,9,8,8,9,7,8,8,0,8.1,7.8,7.8,7.2,7.1,6.8,0.8,1,10
"403",469,493,1,25,20,1,1,30,10,10,30,10,10,9,10,9,9,8,10,20,10,20,20,10,20,8,8,8,6,6,9,9,7,8,5,8,8,0,8.1,7.8,7.8,7.2,7.1,6.8,0.8,1,9
"404",469,495,1,25,32,0,1,20,20,20,15,15,10,7,7,6,5,5,5,20,10,20,20,10,20,8,8,8,6,6,4,4,8,6,7,3,6,0,8.1,7.8,7.8,7.2,7.1,6.8,0.8,1,7
"405",470,481,1,29,23,0,1,25,20,15,20,5,15,7,7,8,5,7,1,10,20,25,25,10,10,4,9,5,8,6,3,4,5,4,2,3,4,0,8.1,7.4,8.5,7.5,8.2,6.3,0.7,0,4
"406",470,482,1,29,30,0,1,20,10,22,20,15,13,8,6,8,6,7,5,10,20,25,25,10,10,4,9,5,8,6,2,8,9,7,6,6,7,0,8.1,7.4,8.5,7.5,8.2,6.3,0.7,1,6
"407",470,483,1,29,28,0,1,40,20,20,20,0,0,10,9,10,10,10,9,10,20,25,25,10,10,4,9,5,8,6,4,5,5,6,5,3,4,0,8.1,7.4,8.5,7.5,8.2,6.3,0.7,0,9
"408",470,484,1,29,31,1,1,16,16,20,16,16,16,9,8,10,8,7,7,10,20,25,25,10,10,4,9,5,8,6,3,3,8,2,2,2,5,0,8.1,7.4,8.5,7.5,8.2,6.3,0.7,1,7
"409",470,485,1,29,29,0,1,20,15,20,15,15,15,10,10,10,10,10,10,10,20,25,25,10,10,4,9,5,8,6,3,4,5,3,2,3,4,0,8.1,7.4,8.5,7.5,8.2,6.3,0.7,1,10
"410",470,486,1,29,32,0,1,20,20,20,15,10,15,8,5,8,7,9,8,10,20,25,25,10,10,4,9,5,8,6,2,7,9,6,3,5,7,0,8.1,7.4,8.5,7.5,8.2,6.3,0.7,0,1
"411",470,487,1,29,24,1,1,25,26,15,10,9,15,7,4,7,4,8,2,10,20,25,25,10,10,4,9,5,8,6,2,6,7,2,2,2,4,0,8.1,7.4,8.5,7.5,8.2,6.3,0.7,1,5
"412",470,488,1,29,29,1,1,15,20,20,20,5,20,8,8,8,8,8,8,10,20,25,25,10,10,4,9,5,8,6,5,5,5,8,5,5,7,0,8.1,7.4,8.5,7.5,8.2,6.3,0.7,1,8
"413",470,489,1,29,28,0,1,20,10,20,20,20,0,7,7,9,9,8,7,10,20,25,25,10,10,4,9,5,8,6,7,7,5,7,5,7,8,0,8.1,7.4,8.5,7.5,8.2,6.3,0.7,1,10
"414",470,490,1,29,29,0,1,30,15,20,10,10,15,9,8,9,8,9,8,10,20,25,25,10,10,4,9,5,8,6,2,4,6,4,3,2,2,0,8.1,7.4,8.5,7.5,8.2,6.3,0.7,1,8
"415",470,491,1,29,29,0,1,30,10,25,20,8,7,8,7,7,8,8,6,10,20,25,25,10,10,4,9,5,8,6,7,6,8,5,5,4,7,0,8.1,7.4,8.5,7.5,8.2,6.3,0.7,1,7
"416",470,492,1,29,30,0,1,30,0,30,30,10,0,10,10,10,10,8,10,10,20,25,25,10,10,4,9,5,8,6,3,5,4,5,2,3,6,0,8.1,7.4,8.5,7.5,8.2,6.3,0.7,1,10
"417",470,493,1,29,20,1,1,30,10,10,30,10,10,6,7,9,6,9,0,10,20,25,25,10,10,4,9,5,8,6,3,7,2,3,3,3,5,0,8.1,7.4,8.5,7.5,8.2,6.3,0.7,0,4
"418",470,494,1,29,30,0,1,25,25,25,25,0,0,8,8,8,8,8,8,10,20,25,25,10,10,4,9,5,8,6,3,7,4,4,3,3,6,0,8.1,7.4,8.5,7.5,8.2,6.3,0.7,1,8
"419",470,495,1,29,32,0,1,20,20,20,15,15,10,6,7,7,6,7,6,10,20,25,25,10,10,4,9,5,8,6,4,4,6,9,2,4,7,0,8.1,7.4,8.5,7.5,8.2,6.3,0.7,1,6
"420",471,481,1,30,23,0,8,25,20,15,20,5,15,3,6,7,6,7,2,15,15,25,10,15,20,7,8,8,9,9,4,3,4,3,4,2,2,0,6.5,7.1,7.8,6.8,7.5,5.5,0.5,0,2
"421",471,482,1,30,30,0,8,20,10,22,20,15,13,5,6,7,6,7,6,15,15,25,10,15,20,7,8,8,9,9,5,6,7,5,6,4,4,0,6.5,7.1,7.8,6.8,7.5,5.5,0.5,0,5
"422",471,483,1,30,28,0,8,40,20,20,20,0,0,7,9,10,9,10,5,15,15,25,10,15,20,7,8,8,9,9,5,5,5,5,5,4,4,0,6.5,7.1,7.8,6.8,7.5,5.5,0.5,0,8
"423",471,484,1,30,31,1,8,16,16,20,16,16,16,8,7,10,10,8,7,15,15,25,10,15,20,7,8,8,9,9,3,5,6,2,3,2,2,0,6.5,7.1,7.8,6.8,7.5,5.5,0.5,1,7
"424",471,485,1,30,29,0,8,20,15,20,15,15,15,10,10,10,9,10,8,15,15,25,10,15,20,7,8,8,9,9,4,4,4,4,4,2,2,0,6.5,7.1,7.8,6.8,7.5,5.5,0.5,1,9
"425",471,486,1,30,32,0,8,20,20,20,15,10,15,6,7,8,6,8,8,15,15,25,10,15,20,7,8,8,9,9,6,6,5,5,4,3,2,0,6.5,7.1,7.8,6.8,7.5,5.5,0.5,0,6
"426",471,487,1,30,24,1,8,25,26,15,10,9,15,5,4,6,5,6,2,15,15,25,10,15,20,7,8,8,9,9,4,8,8,4,5,4,3,0,6.5,7.1,7.8,6.8,7.5,5.5,0.5,1,5
"427",471,488,1,30,29,1,8,15,20,20,20,5,20,5,5,5,5,5,5,15,15,25,10,15,20,7,8,8,9,9,4,2,4,3,7,2,1,0,6.5,7.1,7.8,6.8,7.5,5.5,0.5,0,5
"428",471,489,1,30,28,0,8,20,10,20,20,20,0,6,8,9,7,8,6,15,15,25,10,15,20,7,8,8,9,9,7,7,7,7,7,6,7,0,6.5,7.1,7.8,6.8,7.5,5.5,0.5,1,7
"429",471,490,1,30,29,0,8,30,15,20,10,10,15,9,8,8,6,9,5,15,15,25,10,15,20,7,8,8,9,9,4,6,6,5,5,4,3,0,6.5,7.1,7.8,6.8,7.5,5.5,0.5,1,6
"430",471,491,1,30,29,0,8,30,10,25,20,8,7,7,7,7,7,7,6,15,15,25,10,15,20,7,8,8,9,9,8,7,7,8,8,8,7,0,6.5,7.1,7.8,6.8,7.5,5.5,0.5,0,6
"431",471,494,1,30,30,0,8,25,25,25,25,0,0,7,8,8,7,7,7,15,15,25,10,15,20,7,8,8,9,9,6,7,8,6,6,6,4,0,6.5,7.1,7.8,6.8,7.5,5.5,0.5,1,7
"432",471,495,1,30,32,0,8,20,20,20,15,15,10,7,7,7,6,6,4,15,15,25,10,15,20,7,8,8,9,9,5,5,5,6,4,3,2,0,6.5,7.1,7.8,6.8,7.5,5.5,0.5,0,6
"433",472,481,1,25,23,0,1,25,20,15,20,5,15,5,9,8,6,6,3,10,25,25,20,10,10,8,10,10,8,9,8,7,7,7,5,6,8,0,7.2,8,8,6.5,7,5.6,0.4,0,7
"434",472,482,1,25,30,0,1,20,10,22,20,15,13,8,6,6,6,6,6,10,25,25,20,10,10,8,10,10,8,9,5,7,7,9,9,10,8,0,7.2,8,8,6.5,7,5.6,0.4,1,6
"435",472,483,1,25,28,0,1,40,20,20,20,0,0,8,10,10,10,7,8,10,25,25,20,10,10,8,10,10,8,9,3,4,6,7,5,5,5,0,7.2,8,8,6.5,7,5.6,0.4,0,7
"436",472,485,1,25,29,0,1,20,15,20,15,15,15,10,10,9,10,10,7,10,25,25,20,10,10,8,10,10,8,9,2,2,5,1,3,3,2,0,7.2,8,8,6.5,7,5.6,0.4,1,9
"437",472,486,1,25,32,1,1,20,20,20,15,10,15,4,7,7,6,8,6,10,25,25,20,10,10,8,10,10,8,9,3,4,6,5,9,7,6,0,7.2,8,8,6.5,7,5.6,0.4,0,4
"438",472,487,1,25,24,0,1,25,26,15,10,9,15,7,5,7,5,5,3,10,25,25,20,10,10,8,10,10,8,9,1,3,7,1,8,2,5,0,7.2,8,8,6.5,7,5.6,0.4,1,5
"439",472,488,1,25,29,0,1,15,20,20,20,5,20,8,8,8,8,8,8,10,25,25,20,10,10,8,10,10,8,9,2,3,3,4,4,2,2,0,7.2,8,8,6.5,7,5.6,0.4,1,8
"440",472,489,1,25,28,0,1,20,10,20,20,20,0,6,8,7,4,4,5,10,25,25,20,10,10,8,10,10,8,9,7,6,5,7,6,7,5,0,7.2,8,8,6.5,7,5.6,0.4,0,5
"441",472,490,1,25,29,0,1,30,15,20,10,10,15,8,7,8,6,6,7,10,25,25,20,10,10,8,10,10,8,9,2,3,4,4,6,5,5,0,7.2,8,8,6.5,7,5.6,0.4,0,8
"442",472,491,1,25,29,1,1,30,10,25,20,8,7,6,7,7,7,6,5,10,25,25,20,10,10,8,10,10,8,9,5,3,9,10,9,7,7,0,7.2,8,8,6.5,7,5.6,0.4,0,5
"443",472,492,1,25,30,0,1,30,0,30,30,10,0,8,10,10,2,8,1,10,25,25,20,10,10,8,10,10,8,9,10,9,10,10,10,10,10,0,7.2,8,8,6.5,7,5.6,0.4,1,8
"444",472,493,1,25,20,0,1,30,10,10,30,10,10,7,10,10,8,10,8,10,25,25,20,10,10,8,10,10,8,9,6,8,8,8,10,5,7,0,7.2,8,8,6.5,7,5.6,0.4,0,4
"445",472,494,1,25,30,0,1,25,25,25,25,0,0,9,7,7,7,7,6,10,25,25,20,10,10,8,10,10,8,9,7,6,8,6,8,7,7,0,7.2,8,8,6.5,7,5.6,0.4,0,11
"446",473,481,1,34,23,0,1,25,20,15,20,5,15,3,7,8,2,6,1,15,20,20,15,15,15,7,9,8,10,7,10,9,8,8,8,8,8,0,5.9,7.3,7.6,5.1,6.7,5.6,0.1,0,5
"447",473,482,1,34,30,0,1,20,10,22,20,15,13,5,5,6,5,5,5,15,20,20,15,15,15,7,9,8,10,7,10,8,8,10,8,8,10,0,5.9,7.3,7.6,5.1,6.7,5.6,0.1,0,5
"448",473,483,1,34,28,0,1,40,20,20,20,0,0,6,10,9,10,9,10,15,20,20,15,15,15,7,9,8,10,7,10,8,8,8,10,7,7,0,5.9,7.3,7.6,5.1,6.7,5.6,0.1,0,7
"449",473,484,1,34,31,1,1,16,16,20,16,16,16,7,7,8,5,9,8,15,20,20,15,15,15,7,9,8,10,7,8,10,10,8,8,8,8,0,5.9,7.3,7.6,5.1,6.7,5.6,0.1,1,6
"450",473,485,1,34,29,0,1,20,15,20,15,15,15,9,10,10,8,10,7,15,20,20,15,15,15,7,9,8,10,7,8,9,9,8,7,7,7,0,5.9,7.3,7.6,5.1,6.7,5.6,0.1,0,8
"451",473,486,1,34,32,0,1,20,20,20,15,10,15,5,7,6,4,5,6,15,20,20,15,15,15,7,9,8,10,7,8,9,9,8,8,7,7,0,5.9,7.3,7.6,5.1,6.7,5.6,0.1,0,3
"452",473,487,1,34,24,1,1,25,26,15,10,9,15,5,5,6,5,6,5,15,20,20,15,15,15,7,9,8,10,7,8,10,10,9,9,7,7,0,5.9,7.3,7.6,5.1,6.7,5.6,0.1,0,5
"453",473,488,1,34,29,1,1,15,20,20,20,5,20,5,5,5,5,5,5,15,20,20,15,15,15,7,9,8,10,7,8,8,8,8,10,7,8,0,5.9,7.3,7.6,5.1,6.7,5.6,0.1,0,5
"454",473,489,1,34,28,0,1,20,10,20,20,20,0,5,5,6,5,5,6,15,20,20,15,15,15,7,9,8,10,7,9,9,9,8,9,7,9,0,5.9,7.3,7.6,5.1,6.7,5.6,0.1,0,5
"455",473,490,1,34,29,0,1,30,15,20,10,10,15,7,6,8,5,7,4,15,20,20,15,15,15,7,9,8,10,7,8,8,10,10,9,9,8,0,5.9,7.3,7.6,5.1,6.7,5.6,0.1,0,5
"456",473,491,1,34,29,0,1,30,10,25,20,8,7,6,7,6,5,5,5,15,20,20,15,15,15,7,9,8,10,7,9,9,9,9,10,8,8,0,5.9,7.3,7.6,5.1,6.7,5.6,0.1,0,5
"457",473,492,1,34,30,0,1,30,0,30,30,10,0,8,10,10,2,8,10,15,20,20,15,15,15,7,9,8,10,7,8,10,10,8,9,9,9,0,5.9,7.3,7.6,5.1,6.7,5.6,0.1,0,8
"458",473,493,1,34,20,1,1,30,10,10,30,10,10,5,10,10,6,7,4,15,20,20,15,15,15,7,9,8,10,7,7,8,8,8,8,7,8,0,5.9,7.3,7.6,5.1,6.7,5.6,0.1,0,13
"459",473,494,1,34,30,0,1,25,25,25,25,0,0,8,8,9,6,9,5,15,20,20,15,15,15,7,9,8,10,7,10,9,10,10,10,9,10,0,5.9,7.3,7.6,5.1,6.7,5.6,0.1,0,6
"460",473,495,1,34,32,0,1,20,20,20,15,15,10,5,7,7,4,4,3,15,20,20,15,15,15,7,9,8,10,7,8,8,10,10,9,8,8,0,5.9,7.3,7.6,5.1,6.7,5.6,0.1,0,5
"461",474,482,1,30,30,0,1,20,10,22,20,15,13,7,7,8,6,6,6,15,20,10,30,5,20,9,9,10,8,7,7,6,8,5,8,5,7,0,8,8.1,8.7,8.6,8.2,7.4,0.8,1,6
"462",474,483,1,30,28,0,1,40,20,20,20,0,0,8,10,10,10,10,9,15,20,10,30,5,20,9,9,10,8,7,9,7,9,9,8,7,9,0,8,8.1,8.7,8.6,8.2,7.4,0.8,0,8
"463",474,485,1,30,29,1,1,20,15,20,15,15,15,10,10,10,10,10,9,15,20,10,30,5,20,9,9,10,8,7,4,9,8,6,6,8,6,0,8,8.1,8.7,8.6,8.2,7.4,0.8,1,10
"464",474,487,1,30,24,0,1,25,26,15,10,9,15,7,6,7,7,7,5,15,20,10,30,5,20,9,9,10,8,7,4,10,9,5,7,5,7,0,8,8.1,8.7,8.6,8.2,7.4,0.8,1,8
"465",474,488,1,30,29,0,1,15,20,20,20,5,20,9,9,9,9,9,9,15,20,10,30,5,20,9,9,10,8,7,5,8,9,6,8,5,6,0,8,8.1,8.7,8.6,8.2,7.4,0.8,1,9
"466",474,489,1,30,28,0,1,20,10,20,20,20,0,8,7,8,8,9,7,15,20,10,30,5,20,9,9,10,8,7,10,9,9,9,8,9,9,0,8,8.1,8.7,8.6,8.2,7.4,0.8,1,8
"467",474,490,1,30,29,0,1,30,15,20,10,10,15,8,8,8,8,7,8,15,20,10,30,5,20,9,9,10,8,7,4,5,9,7,8,5,5,0,8,8.1,8.7,8.6,8.2,7.4,0.8,1,7
"468",474,492,1,30,30,0,1,30,0,30,30,10,0,10,10,10,10,10,10,15,20,10,30,5,20,9,9,10,8,7,8,7,7,9,7,8,7,0,8,8.1,8.7,8.6,8.2,7.4,0.8,1,10
"469",474,493,1,30,20,0,1,30,10,10,30,10,10,6,7,10,9,6,5,15,20,10,30,5,20,9,9,10,8,7,9,8,8,9,8,7,8,0,8,8.1,8.7,8.6,8.2,7.4,0.8,0,9
"470",474,494,1,30,30,0,1,25,25,25,25,0,0,7,7,7,9,8,6,15,20,10,30,5,20,9,9,10,8,7,9,9,9,9,6,5,9,0,8,8.1,8.7,8.6,8.2,7.4,0.8,1,8
"471",475,481,1,27,23,0,1,25,20,15,20,5,15,5,8,7,7,8,5,10,15,30,10,15,20,5,8,5,7,7,6,8,7,3,3,6,6,0,7.4,8.2,8,7.5,7.1,6.1,0.5,1,7
"472",475,483,1,27,28,0,1,40,20,20,20,0,0,7,10,8,9,7,6,10,15,30,10,15,20,5,8,5,7,7,6,3,8,6,5,5,5,0,7.4,8.2,8,7.5,7.1,6.1,0.5,0,6
"473",475,485,1,27,29,0,1,20,15,20,15,15,15,9,10,10,10,10,10,10,15,30,10,15,20,5,8,5,7,7,4,4,4,4,4,6,3,0,7.4,8.2,8,7.5,7.1,6.1,0.5,1,9
"474",475,486,1,27,32,1,1,20,20,20,15,10,15,5,7,6,5,7,5,10,15,30,10,15,20,5,8,5,7,7,5,6,7,5,5,5,5,0,7.4,8.2,8,7.5,7.1,6.1,0.5,0,7
"475",475,488,1,27,29,0,1,15,20,20,20,5,20,10,10,10,10,10,10,10,15,30,10,15,20,5,8,5,7,7,4,4,6,4,4,4,5,0,7.4,8.2,8,7.5,7.1,6.1,0.5,1,10
