0.9999999000000003,0.5105105105105106,0.975975975975976,0.9999999000000003,0.7672672672672673,0.9484484484484484,0.09759759759759759,0.11961961961961962,9.999999977795539e-08,0.8683683683683683,0.8318318318318318,0.2777777777777778,0.40740740740740744,0.41641641641641636,0.5315315315315315,0.2907907907907908,0.7692692692692693,0.1896896896896897,0.0965965965965966,0.9494494494494494,0.5430430430430431,0.3958958958958959,0.0945945945945946,0.024024024024024024,0.05655655655655656,0.018518518518518517,0.5905905905905906,0.036036036036036036,0.9999999000000003,0.09259259259259259,0.0065065065065065065,0.1946946946946947,0.0990990990990991,0.0065065065065065065,9.999999977795539e-08,0.7417417417417418,0.3818818818818819,0.4204204204204204,0.5575575575575575,0.7777777777777778,0.7507507507507507
0.9999999000000003,0.5105105105105106,0.16416416416416418,0.9999999000000003,0.2377377377377377,0.3613613613613613,0.1816816816816817,0.3028028028028028,0.8113113113113113,0.970970970970971,0.2942942942942943,0.4629629629629629,0.40740740740740744,0.41641641641641636,0.5315315315315315,0.7782782782782782,0.7692692692692693,0.1896896896896897,0.0965965965965966,0.9494494494494494,0.5430430430430431,0.3958958958958959,0.0945945945945946,0.024024024024024024,0.05655655655655656,0.018518518518518517,0.5905905905905906,0.2947947947947948,0.9999999000000003,0.6506506506506506,0.12162162162162163,0.1946946946946947,0.0990990990990991,0.6846846846846846,9.999999977795539e-08,0.7417417417417418,0.3818818818818819,0.4204204204204204,0.5575575575575575,0.7777777777777778,0.7507507507507507
0.9999999000000003,0.5105105105105106,0.975975975975976,0.9999999000000003,0.2377377377377377,0.3613613613613613,0.1816816816816817,0.6591591591591591,0.8113113113113113,0.8683683683683683,0.6651651651651651,0.4629629629629629,0.40740740740740744,0.6016016016016017,0.5315315315315315,0.7782782782782782,0.7692692692692693,0.1896896896896897,0.0965965965965966,0.9494494494494494,0.5430430430430431,0.3958958958958959,0.0945945945945946,0.024024024024024024,0.05655655655655656,0.018518518518518517,0.5905905905905906,0.2947947947947948,0.15365365365365366,0.6506506506506506,0.2427427427427427,0.1946946946946947,0.0990990990990991,0.2757757757757758,9.999999977795539e-08,0.7417417417417418,0.3818818818818819,0.4204204204204204,0.5575575575575575,0.7777777777777778,0.7507507507507507
9.999999977795539e-08,0.9754754754754755,0.6111111111111112,0.9999999000000003,0.07707707707707707,0.6316316316316316,0.5010010010010011,0.6591591591591591,0.55005005005005,0.8683683683683683,0.927927927927928,0.8568568568568569,0.8398398398398399,0.9054054054054055,0.8808808808808808,0.955955955955956,0.458958958958959,0.1896896896896897,0.5025025025025025,0.3063063063063063,0.8068068068068068,0.8693693693693694,0.7472472472472472,0.32932932932932935,0.28978978978978975,0.7012012012012012,0.3433433433433433,0.2947947947947948,0.9999999000000003,0.6506506506506506,0.7807807807807807,0.534034034034034,0.7762762762762763,0.954954954954955,9.999999977795539e-08,0.7417417417417418,0.982982982982983,0.8518518518518519,0.6506506506506508,0.494994994994995,0.8703703703703703
9.999999977795539e-08,0.9754754754754755,0.2977977977977978,9.999999977795539e-08,0.07707707707707707,0.8443443443443444,0.5010010010010011,0.4084084084084084,0.9999999000000003,0.2682682682682682,0.6651651651651651,0.4629629629629629,0.6496496496496497,0.7817817817817818,0.7337337337337337,0.7782782782782782,0.458958958958959,0.1896896896896897,0.5025025025025025,0.3063063063063063,0.8068068068068068,0.8693693693693694,0.7472472472472472,0.32932932932932935,0.28978978978978975,0.7012012012012012,0.3433433433433433,0.8308308308308308,0.8548548548548549,0.9999999000000003,0.9999999000000003,0.7347347347347348,0.7762762762762763,0.9999999000000003,9.999999977795539e-08,0.7417417417417418,0.982982982982983,0.8518518518518519,0.6506506506506508,0.494994994994995,0.8703703703703703
9.999999977795539e-08,0.9754754754754755,0.7807807807807807,9.999999977795539e-08,0.6431431431431431,0.6316316316316316,0.1816816816816817,0.11961961961961962,0.8113113113113113,0.6356356356356356,0.8318318318318318,0.6921921921921922,0.40740740740740744,0.6016016016016017,0.5315315315315315,0.6261261261261262,0.458958958958959,0.1896896896896897,0.5025025025025025,0.3063063063063063,0.8068068068068068,0.8693693693693694,0.7472472472472472,0.32932932932932935,0.28978978978978975,0.7012012012012012,0.3433433433433433,0.9274274274274275,0.6856856856856857,0.6506506506506506,0.7807807807807807,0.7347347347347348,0.7762762762762763,0.8633633633633634,9.999999977795539e-08,0.7417417417417418,0.982982982982983,0.8518518518518519,0.6506506506506508,0.494994994994995,0.8703703703703703
9.999999977795539e-08,0.9754754754754755,0.9999999000000003,9.999999977795539e-08,0.6431431431431431,9.999999977795539e-08,0.7812812812812813,0.8833833833833833,9.999999977795539e-08,0.970970970970971,0.8318318318318318,0.4629629629629629,0.6496496496496497,0.6016016016016017,0.1921921921921922,0.8918918918918919,0.458958958958959,0.1896896896896897,0.5025025025025025,0.3063063063063063,0.8068068068068068,0.8693693693693694,0.7472472472472472,0.32932932932932935,0.28978978978978975,0.7012012012012012,0.3433433433433433,0.8308308308308308,0.009009009009009009,0.6506506506506506,0.9999999000000003,0.3558558558558559,0.8903903903903905,0.954954954954955,9.999999977795539e-08,0.7417417417417418,0.982982982982983,0.8518518518518519,0.6506506506506508,0.494994994994995,0.8703703703703703
9.999999977795539e-08,0.9754754754754755,0.7807807807807807,9.999999977795539e-08,0.94994994994995,0.07857857857857858,0.7812812812812813,0.6591591591591591,9.999999977795539e-08,9.999999977795539e-08,0.2942942942942943,0.9999999000000003,0.6496496496496497,0.7817817817817818,0.35185185185185186,0.44594594594594594,0.458958958958959,0.1896896896896897,0.5025025025025025,0.3063063063063063,0.8068068068068068,0.8693693693693694,0.7472472472472472,0.32932932932932935,0.28978978978978975,0.7012012012012012,0.3433433433433433,0.6651651651651651,0.6856856856856857,0.8408408408408408,0.7807807807807807,0.9999999000000003,0.6226226226226226,0.6846846846846846,9.999999977795539e-08,0.7417417417417418,0.982982982982983,0.8518518518518519,0.6506506506506508,0.494994994994995,0.8703703703703703
9.999999977795539e-08,0.9754754754754755,0.51001001001001,9.999999977795539e-08,0.7672672672672673,0.1916916916916917,0.09759759759759759,0.947947947947948,0.55005005005005,0.3918918918918919,0.2942942942942943,0.9999999000000003,0.6496496496496497,0.028028028028028028,0.1921921921921922,0.09759759759759759,0.458958958958959,0.1896896896896897,0.5025025025025025,0.3063063063063063,0.8068068068068068,0.8693693693693694,0.7472472472472472,0.32932932932932935,0.28978978978978975,0.7012012012012012,0.3433433433433433,0.8308308308308308,0.6856856856856857,0.6506506506506506,0.6016016016016017,0.9999999000000003,0.44344344344344344,0.4754754754754755,9.999999977795539e-08,0.7417417417417418,0.982982982982983,0.8518518518518519,0.6506506506506508,0.494994994994995,0.8703703703703703
9.999999977795539e-08,0.6126126126126126,0.6111111111111112,9.999999977795539e-08,0.07707707707707707,0.6316316316316316,0.5010010010010011,0.6591591591591591,0.55005005005005,0.8683683683683683,0.6651651651651651,0.8568568568568569,0.40740740740740744,0.6016016016016017,0.8808808808808808,0.09759759759759759,0.8983983983983984,0.6256256256256256,0.5025025025025025,0.12212212212212212,0.5430430430430431,9.999999977795539e-08,0.18618618618618618,0.32932932932932935,0.7702702702702702,0.3768768768768769,0.3433433433433433,0.47347347347347346,0.2742742742742743,0.2152152152152152,0.6016016016016017,0.3558558558558559,0.6226226226226226,0.4754754754754755,9.999999977795539e-08,0.14114114114114115,0.3818818818818819,0.4204204204204204,0.24774774774774774,0.6501501501501501,0.07557557557557558
9.999999977795539e-08,0.6126126126126126,0.2977977977977978,9.999999977795539e-08,0.07707707707707707,0.8443443443443444,0.5010010010010011,0.4084084084084084,0.9999999000000003,0.2682682682682682,0.2942942942942943,0.4629629629629629,0.40740740740740744,0.41641641641641636,0.5315315315315315,0.7782782782782782,0.8983983983983984,0.6256256256256256,0.5025025025025025,0.12212212212212212,0.5430430430430431,9.999999977795539e-08,0.18618618618618618,0.32932932932932935,0.7702702702702702,0.3768768768768769,0.3433433433433433,0.2947947947947948,0.15365365365365366,0.40740740740740744,0.4134134134134134,0.3558558558558559,0.7762762762762763,0.2757757757757758,9.999999977795539e-08,0.14114114114114115,0.3818818818818819,0.4204204204204204,0.24774774774774774,0.6501501501501501,0.07557557557557558
9.999999977795539e-08,0.6126126126126126,0.7807807807807807,9.999999977795539e-08,0.6431431431431431,0.6316316316316316,0.1816816816816817,0.11961961961961962,0.8113113113113113,0.6356356356356356,0.15865865865865866,0.07157157157157157,0.2147147147147147,0.12312312312312312,0.35185185185185186,0.2907907907907908,0.8983983983983984,0.6256256256256256,0.5025025025025025,0.12212212212212212,0.5430430430430431,9.999999977795539e-08,0.18618618618618618,0.32932932932932935,0.7702702702702702,0.3768768768768769,0.3433433433433433,0.6651651651651651,0.2742742742742743,0.2152152152152152,0.6016016016016017,0.3558558558558559,0.8903903903903905,0.8633633633633634,9.999999977795539e-08,0.14114114114114115,0.3818818818818819,0.4204204204204204,0.24774774774774774,0.6501501501501501,0.07557557557557558
9.999999977795539e-08,0.6126126126126126,0.9999999000000003,9.999999977795539e-08,0.6431431431431431,9.999999977795539e-08,0.7812812812812813,0.8833833833833833,9.999999977795539e-08,0.970970970970971,0.2942942942942943,0.2777777777777778,0.40740740740740744,0.41641641641641636,0.5315315315315315,0.2907907907907908,0.8983983983983984,0.6256256256256256,0.5025025025025025,0.12212212212212212,0.5430430430430431,9.999999977795539e-08,0.18618618618618618,0.32932932932932935,0.7702702702702702,0.3768768768768769,0.3433433433433433,0.47347347347347346,0.45595595595595595,0.2152152152152152,0.4134134134134134,0.1946946946946947,0.7762762762762763,0.2757757757757758,9.999999977795539e-08,0.14114114114114115,0.3818818818818819,0.4204204204204204,0.24774774774774774,0.6501501501501501,0.07557557557557558
9.999999977795539e-08,0.6126126126126126,0.7807807807807807,9.999999977795539e-08,0.94994994994995,0.07857857857857858,0.7812812812812813,0.6591591591591591,9.999999977795539e-08,9.999999977795539e-08,0.2942942942942943,0.9999999000000003,0.9999999000000003,0.972972972972973,0.7337337337337337,0.6261261261261262,0.8983983983983984,0.6256256256256256,0.5025025025025025,0.12212212212212212,0.5430430430430431,9.999999977795539e-08,0.18618618618618618,0.32932932932932935,0.7702702702702702,0.3768768768768769,0.3433433433433433,0.47347347347347346,0.2742742742742743,0.2152152152152152,0.2427427427427427,0.534034034034034,0.6226226226226226,0.2757757757757758,9.999999977795539e-08,0.14114114114114115,0.3818818818818819,0.4204204204204204,0.24774774774774774,0.6501501501501501,0.07557557557557558
9.999999977795539e-08,0.6126126126126126,0.51001001001001,9.999999977795539e-08,0.7672672672672673,0.1916916916916917,0.09759759759759759,0.947947947947948,0.55005005005005,0.3918918918918919,0.01001001001001001,0.15515515515515516,0.09109109109109109,0.007007007007007007,0.1921921921921922,0.033533533533533534,0.8983983983983984,0.6256256256256256,0.5025025025025025,0.12212212212212212,0.5430430430430431,9.999999977795539e-08,0.18618618618618618,0.32932932932932935,0.7702702702702702,0.3768768768768769,0.3433433433433433,0.6651651651651651,0.2742742742742743,0.2152152152152152,0.6016016016016017,0.3558558558558559,0.6226226226226226,0.8633633633633634,9.999999977795539e-08,0.14114114114114115,0.3818818818818819,0.4204204204204204,0.24774774774774774,0.6501501501501501,0.07557557557557558
9.999999977795539e-08,0.9754754754754755,0.6111111111111112,9.999999977795539e-08,0.07707707707707707,0.6316316316316316,0.5010010010010011,0.6591591591591591,0.55005005005005,0.8683683683683683,0.6651651651651651,0.8568568568568569,0.6496496496496497,0.6016016016016017,0.8808808808808808,0.09759759759759759,0.7692692692692693,0.9474474474474475,0.0965965965965966,0.12212212212212212,9.999999977795539e-08,0.8693693693693694,0.04504504504504504,0.6176176176176176,0.12612612612612611,0.3768768768768769,9.999999977795539e-08,0.47347347347347346,0.45595595595595595,0.40740740740740744,0.4134134134134134,0.7347347347347348,0.2907907907907908,0.4754754754754755,9.999999977795539e-08,0.08908908908908908,0.9734734734734735,0.24924924924924924,0.051551551551551555,0.5675675675675675,0.031031031031031032
9.999999977795539e-08,0.9754754754754755,0.2977977977977978,0.9999999000000003,0.07707707707707707,0.8443443443443444,0.5010010010010011,0.4084084084084084,0.9999999000000003,0.2682682682682682,0.15865865865865866,0.8568568568568569,0.40740740740740744,0.06156156156156156,0.5315315315315315,0.1871871871871872,0.7692692692692693,0.9474474474474475,0.0965965965965966,0.12212212212212212,9.999999977795539e-08,0.8693693693693694,0.04504504504504504,0.6176176176176176,0.12612612612612611,0.3768768768768769,9.999999977795539e-08,0.47347347347347346,0.9999999000000003,0.40740740740740744,0.4134134134134134,0.3558558558558559,0.44344344344344344,0.6846846846846846,9.999999977795539e-08,0.08908908908908908,0.9734734734734735,0.24924924924924924,0.051551551551551555,0.5675675675675675,0.031031031031031032
9.999999977795539e-08,0.9754754754754755,0.7807807807807807,0.9999999000000003,0.6431431431431431,0.6316316316316316,0.1816816816816817,0.11961961961961962,0.8113113113113113,0.6356356356356356,0.15865865865865866,0.2777777777777778,0.2147147147147147,0.12312312312312312,0.08358358358358359,0.1871871871871872,0.7692692692692693,0.9474474474474475,0.0965965965965966,0.12212212212212212,9.999999977795539e-08,0.8693693693693694,0.04504504504504504,0.6176176176176176,0.12612612612612611,0.3768768768768769,9.999999977795539e-08,0.8308308308308308,0.2742742742742743,0.6506506506506506,0.7807807807807807,0.7347347347347348,0.2907907907907908,0.4754754754754755,9.999999977795539e-08,0.08908908908908908,0.9734734734734735,0.24924924924924924,0.051551551551551555,0.5675675675675675,0.031031031031031032
9.999999977795539e-08,0.9754754754754755,0.9999999000000003,0.9999999000000003,0.6431431431431431,9.999999977795539e-08,0.7812812812812813,0.8833833833833833,9.999999977795539e-08,0.970970970970971,0.15865865865865866,0.4629629629629629,0.8398398398398399,0.41641641641641636,0.7337337337337337,0.44594594594594594,0.7692692692692693,0.9474474474474475,0.0965965965965966,0.12212212212212212,9.999999977795539e-08,0.8693693693693694,0.04504504504504504,0.6176176176176176,0.12612612612612611,0.3768768768768769,9.999999977795539e-08,0.47347347347347346,0.9999999000000003,0.2152152152152152,0.9039039039039038,0.08408408408408408,0.6226226226226226,0.6846846846846846,9.999999977795539e-08,0.08908908908908908,0.9734734734734735,0.24924924924924924,0.051551551551551555,0.5675675675675675,0.031031031031031032
9.999999977795539e-08,0.9754754754754755,0.7807807807807807,0.9999999000000003,0.94994994994995,0.07857857857857858,0.7812812812812813,0.6591591591591591,9.999999977795539e-08,9.999999977795539e-08,0.15865865865865866,0.8568568568568569,0.2147147147147147,0.6016016016016017,0.7337337337337337,0.7782782782782782,0.7692692692692693,0.9474474474474475,0.0965965965965966,0.12212212212212212,9.999999977795539e-08,0.8693693693693694,0.04504504504504504,0.6176176176176176,0.12612612612612611,0.3768768768768769,9.999999977795539e-08,0.8308308308308308,0.45595595595595595,0.40740740740740744,0.6016016016016017,0.3558558558558559,0.44344344344344344,0.6846846846846846,9.999999977795539e-08,0.08908908908908908,0.9734734734734735,0.24924924924924924,0.051551551551551555,0.5675675675675675,0.031031031031031032
9.999999977795539e-08,0.9754754754754755,0.51001001001001,0.9999999000000003,0.7672672672672673,0.1916916916916917,0.09759759759759759,0.947947947947948,0.55005005005005,0.3918918918918919,0.03553553553553554,0.9999999000000003,0.09109109109109109,0.007007007007007007,0.1921921921921922,0.09759759759759759,0.7692692692692693,0.9474474474474475,0.0965965965965966,0.12212212212212212,9.999999977795539e-08,0.8693693693693694,0.04504504504504504,0.6176176176176176,0.12612612612612611,0.3768768768768769,9.999999977795539e-08,0.8308308308308308,0.2742742742742743,0.40740740740740744,0.4134134134134134,0.534034034034034,0.2907907907907908,0.6846846846846846,9.999999977795539e-08,0.08908908908908908,0.9734734734734735,0.24924924924924924,0.051551551551551555,0.5675675675675675,0.031031031031031032
9.999999977795539e-08,0.16466466466466467,0.6111111111111112,9.999999977795539e-08,0.07707707707707707,0.6316316316316316,0.5010010010010011,0.6591591591591591,0.55005005005005,0.8683683683683683,0.6651651651651651,0.8568568568568569,0.8398398398398399,0.7817817817817818,0.7337337337337337,0.44594594594594594,0.23273273273273273,0.3533533533533534,0.1816816816816817,0.3063063063063063,0.8068068068068068,0.970970970970971,0.18618618618618618,0.13813813813813813,0.28978978978978975,0.3768768768768769,0.3433433433433433,0.15715715715715717,0.2742742742742743,0.027027027027027025,0.4134134134134134,0.1946946946946947,0.2907907907907908,0.2757757757757758,9.999999977795539e-08,0.3818818818818819,0.9734734734734735,0.932932932932933,0.514014014014014,0.7602602602602602,0.14414414414414414
9.999999977795539e-08,0.16466466466466467,0.2977977977977978,0.9999999000000003,0.07707707707707707,0.8443443443443444,0.5010010010010011,0.4084084084084084,0.9999999000000003,0.2682682682682682,0.2942942942942943,0.6921921921921922,0.6496496496496497,0.41641641641641636,0.7337337337337337,0.2907907907907908,0.23273273273273273,0.3533533533533534,0.1816816816816817,0.3063063063063063,0.8068068068068068,0.970970970970971,0.18618618618618618,0.13813813813813813,0.28978978978978975,0.3768768768768769,0.3433433433433433,0.15715715715715717,0.45595595595595595,0.2152152152152152,0.4134134134134134,0.1946946946946947,0.8903903903903905,0.2757757757757758,9.999999977795539e-08,0.3818818818818819,0.9734734734734735,0.932932932932933,0.514014014014014,0.7602602602602602,0.14414414414414414
9.999999977795539e-08,0.16466466466466467,0.7807807807807807,0.9999999000000003,0.6431431431431431,0.6316316316316316,0.1816816816816817,0.11961961961961962,0.8113113113113113,0.6356356356356356,0.4714714714714715,0.6921921921921922,0.6496496496496497,0.6016016016016017,0.8808808808808808,0.1871871871871872,0.23273273273273273,0.3533533533533534,0.1816816816816817,0.3063063063063063,0.8068068068068068,0.970970970970971,0.18618618618618618,0.13813813813813813,0.28978978978978975,0.3768768768768769,0.3433433433433433,0.2947947947947948,0.2742742742742743,0.2152152152152152,0.2427427427427427,0.534034034034034,0.44344344344344344,0.4754754754754755,9.999999977795539e-08,0.3818818818818819,0.9734734734734735,0.932932932932933,0.514014014014014,0.7602602602602602,0.14414414414414414
9.999999977795539e-08,0.16466466466466467,0.9999999000000003,0.9999999000000003,0.6431431431431431,9.999999977795539e-08,0.7812812812812813,0.8833833833833833,9.999999977795539e-08,0.970970970970971,0.4714714714714715,0.4629629629629629,0.6496496496496497,0.7817817817817818,0.5315315315315315,0.6261261261261262,0.23273273273273273,0.3533533533533534,0.1816816816816817,0.3063063063063063,0.8068068068068068,0.970970970970971,0.18618618618618618,0.13813813813813813,0.28978978978978975,0.3768768768768769,0.3433433433433433,0.15715715715715717,0.6856856856856857,0.09259259259259259,0.4134134134134134,0.3558558558558559,0.44344344344344344,0.6846846846846846,9.999999977795539e-08,0.3818818818818819,0.9734734734734735,0.932932932932933,0.514014014014014,0.7602602602602602,0.14414414414414414
9.999999977795539e-08,0.16466466466466467,0.7807807807807807,0.9999999000000003,0.94994994994995,0.07857857857857858,0.7812812812812813,0.6591591591591591,9.999999977795539e-08,9.999999977795539e-08,0.4714714714714715,0.6921921921921922,0.8398398398398399,0.41641641641641636,0.5315315315315315,0.6261261261261262,0.23273273273273273,0.3533533533533534,0.1816816816816817,0.3063063063063063,0.8068068068068068,0.970970970970971,0.18618618618618618,0.13813813813813813,0.28978978978978975,0.3768768768768769,0.3433433433433433,0.47347347347347346,0.07207207207207207,0.40740740740740744,0.12162162162162163,0.534034034034034,0.44344344344344344,0.4754754754754755,9.999999977795539e-08,0.3818818818818819,0.9734734734734735,0.932932932932933,0.514014014014014,0.7602602602602602,0.14414414414414414
9.999999977795539e-08,0.16466466466466467,0.51001001001001,0.9999999000000003,0.7672672672672673,0.1916916916916917,0.09759759759759759,0.947947947947948,0.55005005005005,0.3918918918918919,0.2942942942942943,0.9999999000000003,0.6496496496496497,0.12312312312312312,0.1921921921921922,0.09759759759759759,0.23273273273273273,0.3533533533533534,0.1816816816816817,0.3063063063063063,0.8068068068068068,0.970970970970971,0.18618618618618618,0.13813813813813813,0.28978978978978975,0.3768768768768769,0.3433433433433433,0.2947947947947948,0.45595595595595595,0.40740740740740744,0.4134134134134134,0.534034034034034,0.7762762762762763,0.6846846846846846,9.999999977795539e-08,0.3818818818818819,0.9734734734734735,0.932932932932933,0.514014014014014,0.7602602602602602,0.14414414414414414
9.999999977795539e-08,0.9754754754754755,0.6111111111111112,9.999999977795539e-08,0.07707707707707707,0.6316316316316316,0.5010010010010011,0.6591591591591591,0.55005005005005,0.8683683683683683,0.8318318318318318,0.6921921921921922,0.8398398398398399,0.7817817817817818,0.8808808808808808,0.44594594594594594,0.23273273273273273,0.3533533533533534,0.1816816816816817,0.6616616616616617,0.8068068068068068,0.8693693693693694,0.0945945945945946,0.32932932932932935,0.536036036036036,0.7012012012012012,0.9999999000000003,0.8308308308308308,0.6856856856856857,0.6506506506506506,0.4134134134134134,0.1946946946946947,0.44344344344344344,0.4754754754754755,9.999999977795539e-08,0.7417417417417418,0.5780780780780781,0.9129129129129129,0.9429429429429429,0.8668668668668669,0.5540540540540541
9.999999977795539e-08,0.9754754754754755,0.2977977977977978,0.9999999000000003,0.07707707707707707,0.8443443443443444,0.5010010010010011,0.4084084084084084,0.9999999000000003,0.2682682682682682,0.6651651651651651,0.4629629629629629,0.6496496496496497,0.9054054054054055,0.7337337337337337,0.7782782782782782,0.23273273273273273,0.3533533533533534,0.1816816816816817,0.6616616616616617,0.8068068068068068,0.8693693693693694,0.0945945945945946,0.32932932932932935,0.536036036036036,0.7012012012012012,0.9999999000000003,0.47347347347347346,0.8548548548548549,0.6506506506506506,0.2427427427427427,0.7347347347347348,0.6226226226226226,0.2757757757757758,9.999999977795539e-08,0.7417417417417418,0.5780780780780781,0.9129129129129129,0.9429429429429429,0.8668668668668669,0.5540540540540541
9.999999977795539e-08,0.9754754754754755,0.7807807807807807,0.9999999000000003,0.6431431431431431,0.6316316316316316,0.1816816816816817,0.11961961961961962,0.8113113113113113,0.6356356356356356,0.4714714714714715,0.6921921921921922,0.40740740740740744,0.7817817817817818,0.7337337337337337,0.6261261261261262,0.23273273273273273,0.3533533533533534,0.1816816816816817,0.6616616616616617,0.8068068068068068,0.8693693693693694,0.0945945945945946,0.32932932932932935,0.536036036036036,0.7012012012012012,0.9999999000000003,0.8308308308308308,0.15365365365365366,0.2152152152152152,0.6016016016016017,0.7347347347347348,0.8903903903903905,0.4754754754754755,9.999999977795539e-08,0.7417417417417418,0.5780780780780781,0.9129129129129129,0.9429429429429429,0.8668668668668669,0.5540540540540541
9.999999977795539e-08,0.9754754754754755,0.9999999000000003,0.9999999000000003,0.6431431431431431,9.999999977795539e-08,0.7812812812812813,0.8833833833833833,9.999999977795539e-08,0.970970970970971,0.8318318318318318,0.4629629629629629,0.6496496496496497,0.7817817817817818,0.7337337337337337,0.6261261261261262,0.23273273273273273,0.3533533533533534,0.1816816816816817,0.6616616616616617,0.8068068068068068,0.8693693693693694,0.0945945945945946,0.32932932932932935,0.536036036036036,0.7012012012012012,0.9999999000000003,0.2947947947947948,0.8548548548548549,0.8408408408408408,0.2427427427427427,0.08408408408408408,0.0990990990990991,0.2757757757757758,9.999999977795539e-08,0.7417417417417418,0.5780780780780781,0.9129129129129129,0.9429429429429429,0.8668668668668669,0.5540540540540541
9.999999977795539e-08,0.9754754754754755,0.7807807807807807,0.9999999000000003,0.94994994994995,0.07857857857857858,0.7812812812812813,0.6591591591591591,9.999999977795539e-08,9.999999977795539e-08,0.8318318318318318,0.6921921921921922,0.8398398398398399,0.9054054054054055,0.7337337337337337,0.6261261261261262,0.23273273273273273,0.3533533533533534,0.1816816816816817,0.6616616616616617,0.8068068068068068,0.8693693693693694,0.0945945945945946,0.32932932932932935,0.536036036036036,0.7012012012012012,0.9999999000000003,0.2947947947947948,0.45595595595595595,0.40740740740740744,0.9039039039039038,0.8823823823823824,0.8903903903903905,0.2757757757757758,0.9804804804804805,0.7417417417417418,0.5780780780780781,0.9129129129129129,0.9429429429429429,0.8668668668668669,0.5540540540540541
9.999999977795539e-08,0.9754754754754755,0.51001001001001,0.9999999000000003,0.7672672672672673,0.1916916916916917,0.09759759759759759,0.947947947947948,0.55005005005005,0.3918918918918919,0.2942942942942943,0.15515515515515516,0.6496496496496497,0.24624624624624625,0.1921921921921922,0.09759759759759759,0.23273273273273273,0.3533533533533534,0.1816816816816817,0.6616616616616617,0.8068068068068068,0.8693693693693694,0.0945945945945946,0.32932932932932935,0.536036036036036,0.7012012012012012,0.9999999000000003,0.6651651651651651,0.45595595595595595,0.40740740740740744,0.6016016016016017,0.534034034034034,0.7762762762762763,0.2757757757757758,9.999999977795539e-08,0.7417417417417418,0.5780780780780781,0.9129129129129129,0.9429429429429429,0.8668668668668669,0.5540540540540541
0.9999999000000003,0.3008008008008008,0.16416416416416418,0.9999999000000003,0.6431431431431431,0.6316316316316316,0.1816816816816817,0.6591591591591591,0.2802802802802803,0.6356356356356356,0.2942942942942943,0.4629629629629629,0.40740740740740744,0.41641641641641636,0.35185185185185186,0.2907907907907908,0.07557557557557558,0.6256256256256256,0.5025025025025025,0.3063063063063063,0.9999999000000003,0.6351351351351351,0.4179179179179179,0.6176176176176176,0.28978978978978975,0.3768768768768769,0.5905905905905906,0.2947947947947948,0.45595595595595595,0.2152152152152152,0.12162162162162163,0.08408408408408408,0.18818818818818817,0.13113113113113112,9.999999977795539e-08,0.9139139139139139,0.9404404404404404,0.8518518518518519,0.96996996996997,0.7012012012012012,0.7792792792792793
0.9999999000000003,0.3008008008008008,0.7027027027027026,0.9999999000000003,0.8963963963963963,0.6316316316316316,0.5010010010010011,0.6591591591591591,9.999999977795539e-08,9.999999977795539e-08,0.6651651651651651,0.9999999000000003,0.8398398398398399,0.9054054054054055,0.35185185185185186,0.1871871871871872,0.07557557557557558,0.6256256256256256,0.5025025025025025,0.3063063063063063,0.9999999000000003,0.6351351351351351,0.4179179179179179,0.6176176176176176,0.28978978978978975,0.3768768768768769,0.5905905905905906,0.036036036036036036,0.009009009009009009,0.002002002002002002,0.02702702702702703,0.013513513513513514,9.999999977795539e-08,0.026526526526526525,9.999999977795539e-08,0.9139139139139139,0.9404404404404404,0.8518518518518519,0.96996996996997,0.7012012012012012,0.7792792792792793
0.9999999000000003,0.3008008008008008,0.7807807807807807,9.999999977795539e-08,0.4624624624624625,0.3613613613613613,0.5010010010010011,0.3028028028028028,0.8113113113113113,0.6356356356356356,0.927927927927928,0.9999999000000003,0.9999999000000003,0.9054054054054055,0.9999999000000003,0.8918918918918919,0.07557557557557558,0.6256256256256256,0.5025025025025025,0.3063063063063063,0.9999999000000003,0.6351351351351351,0.4179179179179179,0.6176176176176176,0.28978978978978975,0.3768768768768769,0.5905905905905906,9.999999977795539e-08,9.999999977795539e-08,9.999999977795539e-08,9.999999977795539e-08,9.999999977795539e-08,9.999999977795539e-08,9.999999977795539e-08,9.999999977795539e-08,0.9139139139139139,0.9404404404404404,0.8518518518518519,0.96996996996997,0.7012012012012012,0.7792792792792793
0.9999999000000003,0.3008008008008008,0.7807807807807807,9.999999977795539e-08,0.2377377377377377,0.6316316316316316,0.5010010010010011,0.6591591591591591,0.2802802802802803,0.8683683683683683,0.8318318318318318,0.6921921921921922,0.6496496496496497,0.7817817817817818,0.7337337337337337,0.8918918918918919,0.07557557557557558,0.6256256256256256,0.5025025025025025,0.3063063063063063,0.9999999000000003,0.6351351351351351,0.4179179179179179,0.6176176176176176,0.28978978978978975,0.3768768768768769,0.5905905905905906,0.036036036036036036,0.2742742742742743,0.40740740740740744,0.2427427427427427,0.534034034034034,0.0990990990990991,0.2757757757757758,9.999999977795539e-08,0.9139139139139139,0.9404404404404404,0.8518518518518519,0.96996996996997,0.7012012012012012,0.7792792792792793
